auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.46153846153846156,0.4431845465458911,0.45,0.37912087912084524,0.16666666666666666,0.14285714285714285,0.14285714285712245,0.615384615384568,0.15384615384615385,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.38461538461535505,0.8571428571427346,1.75,35.0,0.35,1.0,8.0,5.0,6.0,0.5,-0.2417582417583095
0.46153846153846156,0.4431845465458911,0.65,0.5329670329669872,0.5,0.14285714285714285,0.14285714285712245,0.9230769230768521,0.2222222222222222,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.076923076923071,0.8571428571427346,1.55,31.0,0.35,1.0,12.0,1.0,6.0,0.55,0.06593406593397444
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.6,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.65,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.7,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.75,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.8,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.85,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.9,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,0.95,-7.693845560652335e-14
0.46153846153846156,0.4431845465458911,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,1.0,-7.693845560652335e-14
