y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.2026122659444809,0.5,0.2026122659444809,0.4602229595184326,0.4887883535794447,0.5
0,0.23897400498390198,0.9386562976159631,0.23897400498390198,0.46635007858276367,0.5267682508357414,0.9386562976159631
0,0.2321404665708542,0.6666666666666666,0.2321404665708542,0.46525102853775024,0.5199707500385836,0.6666666666666666
0,0.20486724376678467,0.5,0.20486724376678467,0.4606248438358307,0.49128244533275117,0.5
0,0.21216988563537598,0.5,0.21216988563537598,0.4619046449661255,0.49922499368635165,0.5
0,0.18246155977249146,1e-12,0.18246155977249146,0.45647522807121277,0.4655571991153276,1e-12
0,0.20544923841953278,0.5,0.20544923841953278,0.4607280492782593,0.49192292009199934,0.5
0,0.19891533255577087,0.5,0.19891533255577087,0.45955690741539,0.48465539686730824,0.5
0,0.23507985472679138,0.7739089266002588,0.23507985472679138,0.46572640538215637,0.5229124197768825,0.7739089266002588
0,0.20382238924503326,0.5,0.20382238924503326,0.4604390561580658,0.49012927284542723,0.5
0,0.2070254385471344,0.5,0.2070254385471344,0.4610064923763275,0.4936509473689647,0.5
0,0.20183639228343964,0.5,0.20183639228343964,0.4600839614868164,0.487925528979252,0.5
0,0.22740457952022552,0.6666666666666666,0.22740457952022552,0.4644762873649597,0.5151730231515445,0.6666666666666666
0,0.20483693480491638,0.5,0.20483693480491638,0.4606194794178009,0.49124905216178943,0.5
0,0.21841472387313843,0.5,0.21841472387313843,0.46297410130500793,0.5058604388095539,0.5
0,0.20635397732257843,0.5,0.20635397732257843,0.4608880877494812,0.49291598680317467,0.5
0,0.19882744550704956,0.5,0.19882744550704956,0.4595409333705902,0.48455644688938193,0.5
0,0.20926737785339355,0.5,0.20926737785339355,0.4613998532295227,0.4960923677737642,0.5
0,0.19648641347885132,0.4577989943524257,0.19648641347885132,0.45911434292793274,0.48190964306766787,0.4577989943524257
0,0.2239246517419815,0.6666666666666666,0.2239246517419815,0.4638998210430145,0.5116007134996067,0.6666666666666666
0,0.22646564245224,0.6666666666666666,0.22646564245224,0.4643213748931885,0.5142131532649644,0.6666666666666666
0,0.2056930512189865,0.5,0.2056930512189865,0.46077123284339905,0.4921908497152417,0.5
0,0.22371558845043182,0.6666666666666666,0.22371558845043182,0.4638649523258209,0.5113848024538004,0.6666666666666666
0,0.18790994584560394,1e-12,0.18790994584560394,0.457518070936203,0.47201378813230027,1e-12
0,0.2284761518239975,0.6666666666666666,0.2284761518239975,0.46465253829956055,0.5162649664050918,0.6666666666666666
0,0.22696693241596222,0.6666666666666666,0.22696693241596222,0.4644041359424591,0.514725992484881,0.6666666666666666
0,0.22698542475700378,0.6666666666666666,0.22698542475700378,0.46440717577934265,0.5147449085373689,0.6666666666666666
0,0.16330920159816742,1e-12,0.16330920159816742,0.45260727405548096,0.4417060308675375,1e-12
0,0.21912702918052673,0.5,0.21912702918052673,0.46309468150138855,0.5066084528548142,0.5
0,0.2729657292366028,0.999999999999,0.2729657292366028,0.4715287387371063,0.5585983332807529,0.999999999999
0,0.24477332830429077,0.999999999999,0.24477332830429077,0.4672662019729614,0.5324255633516634,0.999999999999
0,0.21323148906230927,0.5,0.21323148906230927,0.462088018655777,0.5003629702887465,0.5
0,0.21034285426139832,0.5,0.21034285426139832,0.46158745884895325,0.4972567739115787,0.5
0,0.21987710893154144,0.5102093073808392,0.21987710893154144,0.46322134137153625,0.5073941764014082,0.5102093073808392
0,0.19248031079769135,0.19763413472890484,0.19248031079769135,0.45837536454200745,0.4773268549980625,0.19763413472890484
0,0.27860140800476074,0.999999999999,0.27860140800476074,0.4723471701145172,0.5635878518352355,0.999999999999
0,0.20704340934753418,0.5,0.20704340934753418,0.4610096514225006,0.49367058821395526,0.5
0,0.20810197293758392,0.5,0.20810197293758392,0.461195707321167,0.4948256487590829,0.5
0,0.2379087656736374,0.8935898866452452,0.2379087656736374,0.46618014574050903,0.525718111648364,0.8935898866452452
0,0.21509400010108948,0.5,0.21509400010108948,0.4624081552028656,0.502349506322874,0.5
0,0.1929933875799179,0.23095443619092598,0.1929933875799179,0.4584706425666809,0.4779175999766276,0.23095443619092598
0,0.28532692790031433,0.999999999999,0.28532692790031433,0.47331082820892334,0.5694454388572805,0.999999999999
0,0.24759602546691895,0.999999999999,0.24759602546691895,0.4677068293094635,0.5351434361014109,0.999999999999
0,0.2092593014240265,0.5,0.2092593014240265,0.4613984227180481,0.4960836055442978,0.5
0,0.16624204814434052,1e-12,0.16624204814434052,0.45322185754776,0.4454827619852638,1e-12
0,0.19933389127254486,0.5,0.19933389127254486,0.4596328139305115,0.48512605893505895,0.5
0,0.21238833665847778,0.5,0.21238833665847778,0.4619424045085907,0.49945950158222807,0.5
0,0.21238833665847778,0.5,0.21238833665847778,0.4619424045085907,0.49945950158222807,0.5
0,0.20731982588768005,0.5,0.20731982588768005,0.46105825901031494,0.4939725900240096,0.5
0,0.21938417851924896,0.5,0.21938417851924896,0.4631381630897522,0.5068780541166861,0.5
0,0.17391319572925568,1e-12,0.17391319572925568,0.4547899663448334,0.4551430541322803,1e-12
0,0.22447209060192108,0.6666666666666666,0.22447209060192108,0.4639909267425537,0.512165394772893,0.6666666666666666
0,0.19975359737873077,0.5,0.19975359737873077,0.45970872044563293,0.48559735674374527,0.5
0,0.19562846422195435,0.4020819382134466,0.19562846422195435,0.4589570164680481,0.4809338958185163,0.4020819382134466
0,0.23798955976963043,0.8970079917592272,0.23798955976963043,0.4661930501461029,0.5257978663500612,0.8970079917592272
0,0.1950010359287262,0.36133540552990046,0.1950010359287262,0.4588416516780853,0.48021835116715517,0.36133540552990046
0,0.22762715816497803,0.6666666666666666,0.22762715816497803,0.4645129144191742,0.5154001824594003,0.6666666666666666
0,0.21374566853046417,0.5,0.21374566853046417,0.4621765613555908,0.5009126483343365,0.5
0,0.2062494456768036,0.5,0.2062494456768036,0.46086961030960083,0.4928014255123517,0.5
0,0.23111644387245178,0.6666666666666666,0.23111644387245178,0.465084433555603,0.5189394739874057,0.6666666666666666
0,0.2387026846408844,0.9271777181406062,0.2387026846408844,0.4663068354129791,0.5265010887354268,0.9271777181406062
0,0.19046758115291595,0.06692317518318812,0.19046758115291595,0.45799970626831055,0.4749983577802893,0.06692317518318812
0,0.1622975617647171,1e-12,0.1622975617647171,0.4523932933807373,0.4403922159587849,1e-12
0,0.20432288944721222,0.5,0.20432288944721222,0.46052810549736023,0.49068220400977325,0.5
0,0.2126389443874359,0.5,0.2126389443874359,0.4619857370853424,0.4997283118136196,0.5
0,0.18619176745414734,1e-12,0.18619176745414734,0.45719173550605774,0.4699923372390935,1e-12
0,0.2080877125263214,0.5,0.2080877125263214,0.4611932337284088,0.4948101363711854,0.5
0,0.18672914803028107,1e-12,0.18672914803028107,0.4572940468788147,0.4706260105380161,1e-12
0,0.20056062936782837,0.5,0.20056062936782837,0.4598544239997864,0.4865015280206485,0.5
0,0.24642866849899292,0.999999999999,0.24642866849899292,0.46752503514289856,0.5340221956251109,0.999999999999
0,0.24642866849899292,0.999999999999,0.24642866849899292,0.46752503514289856,0.5340221956251109,0.999999999999
0,0.20144404470920563,0.5,0.20144404470920563,0.4600135087966919,0.48748830247801705,0.5
0,0.1676352471113205,1e-12,0.1676352471113205,0.45351076126098633,0.4472603546837412,1e-12
0,0.187665194272995,1e-12,0.187665194272995,0.45747172832489014,0.4717266413437684,1e-12
0,0.19674822688102722,0.4748017155619898,0.19674822688102722,0.45916223526000977,0.4822067660466076,0.4748017155619898
0,0.183988556265831,1e-12,0.183988556265831,0.4567698538303375,0.4673805596717992,1e-12
0,0.20509180426597595,0.5,0.20509180426597595,0.46066468954086304,0.49152970908302346,0.5
0,0.2336774319410324,0.7145775059432287,0.2336774319410324,0.4655001163482666,0.5215123069283282,0.7145775059432287
0,0.17556430399417877,1e-12,0.17556430399417877,0.45512035489082336,0.4571825331829811,1e-12
0,0.20094908773899078,0.5,0.20094908773899078,0.4599244296550751,0.4869358181627883,0.5
0,0.18924042582511902,1e-12,0.18924042582511902,0.4577692151069641,0.4735699859338859,1e-12
0,0.2231149971485138,0.6666666666666666,0.2231149971485138,0.46376481652259827,0.5107637373761408,0.6666666666666666
0,0.21985885500907898,0.5090809781187021,0.21985885500907898,0.4632182717323303,0.5073751089740013,0.5090809781187021
0,0.18228979408740997,1e-12,0.18228979408740997,0.4564419686794281,0.4653513999421031,1e-12
0,0.18795667588710785,1e-12,0.18795667588710785,0.45752692222595215,0.4720685681602565,1e-12
0,0.20244184136390686,0.5,0.20244184136390686,0.46019247174263,0.48859902383747933,0.5
0,0.22748638689517975,0.6666666666666666,0.22748638689517975,0.46448972821235657,0.5152565183727054,0.6666666666666666
0,0.20573723316192627,0.5,0.20573723316192627,0.4607790410518646,0.4922393915854645,0.5
0,0.17545175552368164,1e-12,0.17545175552368164,0.45509791374206543,0.4570439339404585,1e-12
0,0.19412140548229218,0.3042103266612733,0.19412140548229218,0.4586794674396515,0.4792124468809407,0.3042103266612733
0,0.25119778513908386,0.999999999999,0.25119778513908386,0.46826431155204773,0.5385784540675688,0.999999999999
0,0.25119778513908386,0.999999999999,0.25119778513908386,0.46826431155204773,0.5385784540675688,0.999999999999
0,0.21113958954811096,0.5,0.21113958954811096,0.46172603964805603,0.49811662443212423,0.5
0,0.22690533101558685,0.6666666666666666,0.22690533101558685,0.4643939733505249,0.5146629903412244,0.6666666666666666
0,0.2455698847770691,0.999999999999,0.2455698847770691,0.46739086508750916,0.5331948788693942,0.999999999999
0,0.1827155500650406,1e-12,0.1827155500650406,0.45652440190315247,0.4658612500452081,1e-12
0,0.25825193524360657,0.999999999999,0.25825193524360657,0.46934130787849426,0.545202014199938,0.999999999999
0,0.22556069493293762,0.6666666666666666,0.22556069493293762,0.4641715884208679,0.5132852539571117,0.6666666666666666
0,0.17845098674297333,1e-12,0.17845098674297333,0.4556922912597656,0.4607156670193625,1e-12
0,0.21634550392627716,0.5,0.21634550392627716,0.46262216567993164,0.5036773159241003,0.5
0,0.28941553831100464,0.999999999999,0.28941553831100464,0.47389012575149536,0.5729565966225876,0.999999999999
0,0.25921809673309326,0.999999999999,0.25921809673309326,0.46948733925819397,0.5460987050955981,0.999999999999
0,0.20514199137687683,0.5,0.20514199137687683,0.46067360043525696,0.4915849661548511,0.5
0,0.19285179674625397,0.22175922521009056,0.19285179674625397,0.45844435691833496,0.4777546701076862,0.22175922521009056
0,0.23048479855060577,0.6666666666666666,0.23048479855060577,0.46498143672943115,0.5183017157412071,0.6666666666666666
0,0.2194840908050537,0.5,0.2194840908050537,0.46315503120422363,0.5069827271211654,0.5
0,0.19814720749855042,0.5,0.19814720749855042,0.4594173729419708,0.4837897304143002,0.5
0,0.2435014396905899,0.999999999999,0.2435014396905899,0.46706652641296387,0.5311933523793028,0.999999999999
0,0.20411019027233124,0.5,0.20411019027233124,0.46049028635025024,0.4904473513935051,0.5
0,0.21436232328414917,0.5,0.21436232328414917,0.46228259801864624,0.5015706112768815,0.5
0,0.1873655617237091,1e-12,0.1873655617237091,0.4574149250984192,0.4713747272845822,1e-12
0,0.21839205920696259,0.5,0.21839205920696259,0.46297022700309753,0.5058365985751757,0.5
0,0.20728561282157898,0.5,0.20728561282157898,0.461052268743515,0.49393523336447925,0.5
0,0.2085624635219574,0.5,0.2085624635219574,0.4612765312194824,0.49532677896707616,0.5
0,0.19122204184532166,0.11591946303529058,0.19122204184532166,0.45814090967178345,0.47587323428716216,0.11591946303529058
0,0.22126659750938416,0.5960977308147182,0.22126659750938416,0.4634552597999573,0.5088446083239843,0.5960977308147182
0,0.20638026297092438,0.5,0.20638026297092438,0.4608926773071289,0.49294477299217876,0.5
0,0.23943696916103363,0.9582426325083104,0.23943696916103363,0.46642374992370605,0.5272235677871259,0.9582426325083104
0,0.18612340092658997,1e-12,0.18612340092658997,0.45717868208885193,0.4699116356887958,1e-12
0,0.2721301317214966,0.999999999999,0.2721301317214966,0.4714065194129944,0.5578520260607863,0.999999999999
0,0.18216152489185333,1e-12,0.18216152489185333,0.4564170837402344,0.46519763592685465,1e-12
0,0.219331294298172,0.5,0.219331294298172,0.4631291925907135,0.5068226151548602,0.5
0,0.20904022455215454,0.5,0.20904022455215454,0.4613600969314575,0.4958458708258456,0.5
0,0.19431959092617035,0.31708091243743736,0.19431959092617035,0.4587160646915436,0.47943934453775855,0.31708091243743736
0,0.2159256488084793,0.5,0.2159256488084793,0.46255046129226685,0.5032324904076114,0.5
0,0.20521093904972076,0.5,0.20521093904972076,0.4606858193874359,0.49166085671899656,0.5
0,0.22413687407970428,0.6666666666666666,0.22413687407970428,0.46393513679504395,0.5118197587209892,0.6666666666666666
0,0.18581846356391907,1e-12,0.18581846356391907,0.45712050795555115,0.46955137635264566,1e-12
0,0.19711443781852722,0.498584235564622,0.19711443781852722,0.45922914147377014,0.4826219108076585,0.498584235564622
0,0.21167634427547455,0.5,0.21167634427547455,0.4618191421031952,0.49869454376475614,0.5
0,0.21058253943920135,0.5,0.21058253943920135,0.461629182100296,0.49751570709654386,0.5
0,0.23834951221942902,0.9122362741519512,0.23834951221942902,0.4662505090236664,0.5261530223059209,0.9122362741519512
0,0.21905453503131866,0.5,0.21905453503131866,0.4630824029445648,0.5065323829305979,0.5
0,0.21807453036308289,0.5,0.21807453036308289,0.46291640400886536,0.5055025651050074,0.5
0,0.2552482485771179,0.999999999999,0.2552482485771179,0.4688850939273834,0.5423982096328219,0.999999999999
0,0.1946098655462265,0.3359319658900446,0.1946098655462265,0.4587695598602295,0.47977144449383685,0.3359319658900446
0,0.2174123078584671,0.5,0.2174123078584671,0.4628039002418518,0.5048047423022822,0.5
0,0.2093232423067093,0.5,0.2093232423067093,0.46140965819358826,0.4961529598862717,0.5
0,0.2428155541419983,0.999999999999,0.2428155541419983,0.46695855259895325,0.5305268655239024,0.999999999999
0,0.19809456169605255,0.5,0.19809456169605255,0.4594078063964844,0.48373028342147756,0.5
0,0.19343942403793335,0.25992099589302514,0.19343942403793335,0.4585533142089844,0.47843024341182844,0.25992099589302514
0,0.21044421195983887,0.5,0.21044421195983887,0.46160510182380676,0.49736628391978827,0.5
0,0.2068321257829666,0.5,0.2068321257829666,0.460972398519516,0.49343951535401165,0.5
0,0.20849888026714325,0.5,0.20849888026714325,0.46126529574394226,0.49525760311728917,0.5
0,0.19031378626823425,0.05693540707824155,0.19031378626823425,0.45797091722488403,0.4748197230760801,0.05693540707824155
0,0.18464770913124084,1e-12,0.18464770913124084,0.45689648389816284,0.46816428051183007,1e-12
0,0.22675396502017975,0.6666666666666666,0.22675396502017975,0.4643689692020416,0.5145082063120581,0.6666666666666666
0,0.22608408331871033,0.6666666666666666,0.22608408331871033,0.46425825357437134,0.5138222444703503,0.6666666666666666
0,0.20331980288028717,0.5,0.20331980288028717,0.4603493809700012,0.48957307186541116,0.5
0,0.21047867834568024,0.5,0.21047867834568024,0.4616110622882843,0.4974035166317335,0.5
0,0.22684262692928314,0.6666666666666666,0.22684262692928314,0.464383602142334,0.5145989080187428,0.6666666666666666
0,0.20084941387176514,0.5,0.20084941387176514,0.4599064886569977,0.48682445583417905,0.5
0,0.20896729826927185,0.5,0.20896729826927185,0.461347371339798,0.49576667447541706,0.5
0,0.21865314245224,0.5,0.21865314245224,0.4630144536495209,0.5061109976657285,0.5
0,0.26159074902534485,0.999999999999,0.26159074902534485,0.4698444604873657,0.5482904524502915,0.999999999999
0,0.22638532519340515,0.6666666666666666,0.22638532519340515,0.4643080532550812,0.5141308932727567,0.6666666666666666
0,0.25544488430023193,0.999999999999,0.25544488430023193,0.46891504526138306,0.5425825133426958,0.999999999999
0,0.18103070557117462,1e-12,0.18103070557117462,0.45619744062423706,0.46383868961750363,1e-12
0,0.17856168746948242,1e-12,0.17856168746948242,0.45571407675743103,0.4608503299993975,1e-12
0,0.22140316665172577,0.6045394758657279,0.22140316665172577,0.4634781777858734,0.508986794879698,0.6045394758657279
0,0.20352528989315033,0.5,0.20352528989315033,0.4603860676288605,0.4898006143381936,0.5
0,0.2316204458475113,0.6666666666666666,0.2316204458475113,0.46516647934913635,0.5194474675715516,0.6666666666666666
0,0.20426024496555328,0.5,0.20426024496555328,0.4605169892311096,0.4906130355356984,0.5
0,0.24716585874557495,0.999999999999,0.24716585874557495,0.4676399528980255,0.5347307328727281,0.999999999999
0,0.2145441174507141,0.5,0.2145441174507141,0.46231383085250854,0.5017643475607598,0.5
0,0.20861034095287323,0.5,0.20861034095287323,0.461284875869751,0.495378842845352,0.5
0,0.20930293202400208,0.5,0.20930293202400208,0.46140605211257935,0.4961309044939274,0.5
0,0.19036802649497986,0.060457883185402246,0.19036802649497986,0.45798107981681824,0.47488272154578254,0.060457883185402246
0,0.23601646721363068,0.8135336032766401,0.23601646721363068,0.46587705612182617,0.5238440836030123,0.8135336032766401
0,0.21952123939990997,0.5,0.21952123939990997,0.46316131949424744,0.5070216490633014,0.5
0,0.2245684117078781,0.6666666666666666,0.2245684117078781,0.4640069305896759,0.5122646361546402,0.6666666666666666
0,0.23159238696098328,0.6666666666666666,0.23159238696098328,0.46516191959381104,0.5194191998634765,0.6666666666666666
0,0.23379947245121002,0.7197405972164697,0.23379947245121002,0.46551984548568726,0.5216344101850962,0.7197405972164697
0,0.22318962216377258,0.6666666666666666,0.22318962216377258,0.4637772738933563,0.5108409933876036,0.6666666666666666
0,0.19814324378967285,0.5,0.19814324378967285,0.4594167172908783,0.4837852200366401,0.5
0,0.2320915311574936,0.6666666666666666,0.2320915311574936,0.46524307131767273,0.519921515221242,0.6666666666666666
0,0.22048835456371307,0.5479922186729742,0.22048835456371307,0.4633243978023529,0.5080330802164763,0.5479922186729742
0,0.2087613046169281,0.5,0.2087613046169281,0.46131134033203125,0.49554293056713516,0.5
0,0.26393163204193115,0.999999999999,0.26393163204193115,0.4701947867870331,0.5504384431763857,0.999999999999
0,0.20298323035240173,0.5,0.20298323035240173,0.4602892994880676,0.4892000040061931,0.5
0,0.2109597623348236,0.5,0.2109597623348236,0.46169474720954895,0.4979227231953426,0.5
0,0.18871718645095825,1e-12,0.18871718645095825,0.4576706290245056,0.4729589116330948,1e-12
0,0.22839072346687317,0.6666666666666666,0.22839072346687317,0.46463850140571594,0.516178066920144,0.6666666666666666
0,0.24764056503772736,0.999999999999,0.24764056503772736,0.4677138030529022,0.5351861442400625,0.999999999999
0,0.20744116604328156,0.5,0.20744116604328156,0.4610796272754669,0.4941050719129742,0.5
0,0.21224378049373627,0.5,0.21224378049373627,0.4619174301624298,0.49930433987816747,0.5
1,0.23384788632392883,0.7217888125457443,0.23384788632392883,0.4655276834964752,0.5216828193240117,0.7217888125457443
1,0.25455257296562195,0.999999999999,0.25455257296562195,0.46877893805503845,0.5417453526353233,0.999999999999
1,0.239713653922081,0.9699481610506229,0.239713653922081,0.4664677083492279,0.5274953655631879,0.9699481610506229
1,0.2816776633262634,0.999999999999,0.2816776633262634,0.4727896749973297,0.566279972210612,0.999999999999
1,0.2865847945213318,0.999999999999,0.2865847945213318,0.47348955273628235,0.5705296186529915,0.999999999999
1,0.29537227749824524,0.999999999999,0.29537227749824524,0.4747255742549896,0.5780069623273489,0.999999999999
1,0.2640379071235657,0.999999999999,0.2640379071235657,0.47021064162254333,0.5505356194004049,0.999999999999
1,0.22170355916023254,0.6231076306375014,0.22170355916023254,0.4635286331176758,0.5092993520130129,0.6231076306375014
1,0.21243683993816376,0.5,0.21243683993816376,0.46195077896118164,0.49951154315498636,0.5
1,0.29197391867637634,0.999999999999,0.29197391867637634,0.4742501378059387,0.5751350396439041,0.999999999999
1,0.2614292502403259,0.999999999999,0.2614292502403259,0.4698202311992645,0.5481417100159898,0.999999999999
1,0.26701846718788147,0.999999999999,0.26701846718788147,0.4706537425518036,0.5532494871140388,0.999999999999
1,0.24009816348552704,0.9862153658387438,0.24009816348552704,0.4665288031101227,0.5278727320007083,0.9862153658387438
1,0.24325107038021088,0.999999999999,0.24325107038021088,0.46702712774276733,0.5309502267593188,0.999999999999
1,0.19020722806453705,0.0500152898688168,0.19020722806453705,0.4579509198665619,0.4746958522597272,0.0500152898688168
1,0.2655414044857025,0.999999999999,0.2655414044857025,0.4704345464706421,0.5519074159728057,0.999999999999
1,0.270325630903244,0.999999999999,0.270325630903244,0.4711417853832245,0.5562346287009475,0.999999999999
1,0.2064359337091446,0.5,0.2064359337091446,0.46090254187583923,0.4930057846772399,0.5
1,0.21096059679985046,0.5,0.21096059679985046,0.4616948962211609,0.4979236326242188,0.5
1,0.21865089237689972,0.5,0.21865089237689972,0.4630141258239746,0.5061086227651787,0.5
1,0.2154165506362915,0.5,0.2154165506362915,0.4624634087085724,0.50269225655453,0.5
1,0.1976301521062851,0.5,0.1976301521062851,0.4593232572078705,0.4832056106537871,0.5
1,0.25737079977989197,0.999999999999,0.25737079977989197,0.46920785307884216,0.5443819955123659,0.999999999999
1,0.25061243772506714,0.999999999999,0.25061243772506714,0.46817412972450256,0.5380226775499735,0.999999999999
1,0.2521549463272095,0.999999999999,0.2521549463272095,0.4684116244316101,0.5394851956005517,0.999999999999
1,0.2079780101776123,0.5,0.2079780101776123,0.461173951625824,0.49469059503801577,0.5
1,0.2496088743209839,0.999999999999,0.2496088743209839,0.4680190682411194,0.5370676184318693,0.999999999999
1,0.250213623046875,0.999999999999,0.250213623046875,0.4681125283241272,0.537643493484328,0.999999999999
1,0.24960052967071533,0.999999999999,0.24960052967071533,0.4680177867412567,0.5370596539753265,0.999999999999
1,0.19835607707500458,0.5,0.19835607707500458,0.45945537090301514,0.48402533717305396,0.5
1,0.2373494803905487,0.8699285551728942,0.2373494803905487,0.46609073877334595,0.5251653951531066,0.8699285551728942
1,0.2675091028213501,0.999999999999,0.2675091028213501,0.4707263708114624,0.5536940640042782,0.999999999999
1,0.265526682138443,0.999999999999,0.265526682138443,0.4704323709011078,0.5518939953781001,0.999999999999
1,0.2602250277996063,0.999999999999,0.2602250277996063,0.4696391224861145,0.5470306494682986,0.999999999999
1,0.2803463637828827,0.999999999999,0.2803463637828827,0.4725985527038574,0.565117607811391,0.999999999999
1,0.250942587852478,0.999999999999,0.250942587852478,0.46822503209114075,0.538336265853865,0.999999999999
1,0.21653391420841217,0.5,0.21653391420841217,0.4626542925834656,0.5038767082885591,0.5
1,0.2603724002838135,0.999999999999,0.2603724002838135,0.46966132521629333,0.5471668631227969,0.999999999999
1,0.24788381159305573,0.999999999999,0.24788381159305573,0.46775156259536743,0.5354192439542631,0.999999999999
1,0.23454123735427856,0.751121979449762,0.23454123735427856,0.4656396210193634,0.5223754211696575,0.751121979449762
1,0.22354811429977417,0.6666666666666666,0.22354811429977417,0.46383705735206604,0.5112117860950841,0.6666666666666666
