y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.29981735348701477,1e-12,0.29981735348701477,0.3723398745059967,0.09580967963962116,1e-12
0,0.17730271816253662,1e-12,0.17730271816253662,0.27991411089897156,0.04126504008816782,1e-12
0,0.7300130724906921,0.125,0.7300130724906921,0.6484882235527039,0.5432822175431672,0.125
0,0.6049015522003174,0.125,0.6049015522003174,0.5651851296424866,0.36059687909681304,0.125
0,0.60125333070755,0.125,0.60125333070755,0.5628777742385864,0.35599862485098555,0.125
0,0.36427628993988037,1e-12,0.36427628993988037,0.41512054204940796,0.13442306305923182,1e-12
0,0.6358985900878906,0.125,0.6358985900878906,0.5849923491477966,0.40131557323157274,0.125
0,0.7887441515922546,0.999999999999,0.7887441515922546,0.6923367977142334,0.6449685207750703,0.999999999999
0,0.7379350662231445,0.28943056012276663,0.7379350662231445,0.6541612148284912,0.556459673400247,0.28943056012276663
0,0.6989911198616028,0.125,0.6989911198616028,0.626844048500061,0.4934641849573375,0.125
0,0.552202045917511,0.05164692894787995,0.552202045917511,0.5322120785713196,0.2980322228689327,0.05164692894787995
0,0.7328493595123291,0.125,0.7328493595123291,0.6505118608474731,0.5479793686523408,0.125
0,0.6406610608100891,0.125,0.6406610608100891,0.5880722403526306,0.4078360135459628,0.125
0,0.5440452098846436,0.02027784705437928,0.5440452098846436,0.5271610021591187,0.2890707416037499,0.02027784705437928
0,0.6183045506477356,0.125,0.6183045506477356,0.5737025141716003,0.37783934211887954,0.125
0,0.5974133610725403,0.125,0.5974133610725403,0.5604538917541504,0.35120242631707566,0.125
0,0.5721770524978638,0.125,0.5721770524978638,0.544630765914917,0.3207828873257085,0.125
0,0.2048376351594925,1e-12,0.2048376351594925,0.3025780916213989,0.05158815695557281,1e-12
0,0.6406644582748413,0.125,0.6406644582748413,0.5880744457244873,0.4078407949035302,0.125
0,0.5826188325881958,0.125,0.5826188325881958,0.5511569976806641,0.3331392157394988,0.125
0,0.6152839064598083,0.125,0.6152839064598083,0.5717771053314209,0.3739052169389208,0.125
0,0.6528577208518982,0.125,0.6528577208518982,0.596011221408844,0.4248588126275218,0.125
0,0.3538815975189209,1e-12,0.3538815975189209,0.40838488936424255,0.12767478523153064,1e-12
0,0.734630286693573,0.17125701828102355,0.734630286693573,0.651786744594574,0.550940569000597,0.17125701828102355
0,0.6693186163902283,0.125,0.6693186163902283,0.6068552136421204,0.4485735529689762,0.125
0,0.16658809781074524,1e-12,0.16658809781074524,0.2706688940525055,0.03752953373017808,1e-12
0,0.49546387791633606,1e-12,0.49546387791633606,0.4972071945667267,0.23948572827405198,1e-12
0,0.5003156065940857,1e-12,0.5003156065940857,0.5001943111419678,0.24415478534729848,1e-12
0,0.5353389978408813,1e-12,0.5353389978408813,0.5217797160148621,0.2797120494749601,1e-12
0,0.7552623152732849,0.9090248090905769,0.7552623152732849,0.6668084859848022,0.5858959505617466,0.9090248090905769
0,0.7008939385414124,0.125,0.7008939385414124,0.6281478404998779,0.49643606080130254,0.125
0,0.41596537828445435,1e-12,0.41596537828445435,0.44795599579811096,0.17122012586797594,1e-12
0,0.41024526953697205,1e-12,0.41024526953697205,0.4443666934967041,0.16687144680887006,1e-12
0,0.4983062148094177,1e-12,0.4983062148094177,0.49895718693733215,0.24221367028340746,1e-12
0,0.46766290068626404,1e-12,0.46766290068626404,0.4800737798213959,0.21388544386298317,1e-12
0,0.6555068492889404,0.125,0.6555068492889404,0.597745954990387,0.42861798489074526,0.125
0,0.43484970927238464,1e-12,0.43484970927238464,0.4597468674182892,0.1860909712184197,1e-12
0,0.3745318055152893,1e-12,0.3745318055152893,0.4217166304588318,0.14128838973018598,1e-12
0,0.2362990379333496,1e-12,0.2362990379333496,0.32690224051475525,0.06470453189037181,1e-12
0,0.4612639546394348,1e-12,0.4612639546394348,0.4761216640472412,0.20826418046135722,1e-12
0,0.3516899049282074,1e-12,0.3516899049282074,0.4069578945636749,0.1262785300261429,1e-12
0,0.5770367980003357,0.125,0.5770367980003357,0.5476648807525635,0.3264936853333586,0.125
0,0.6039584279060364,0.125,0.6039584279060364,0.564588189125061,0.359404236868222,0.125
0,0.7159098386764526,0.125,0.7159098386764526,0.6385418772697449,0.5202758711083413,0.125
0,0.43046116828918457,1e-12,0.43046116828918457,0.45701414346694946,0.1825637366682648,1e-12
0,0.5970001816749573,0.125,0.5970001816749573,0.5601933598518372,0.3506890466396978,0.125
0,0.5378156304359436,1e-12,0.5378156304359436,0.523309588432312,0.28235272990666493,1e-12
0,0.41440269351005554,1e-12,0.41440269351005554,0.44697627425193787,0.1700250202302509,1e-12
0,0.3726387321949005,1e-12,0.3726387321949005,0.42050257325172424,0.14000540089389876,1e-12
0,0.4660184979438782,1e-12,0.4660184979438782,0.47905856370925903,0.21243135033326443,1e-12
0,0.5949957966804504,0.125,0.5949957966804504,0.5589302778244019,0.3482058057636307,0.125
0,0.7243608236312866,0.125,0.7243608236312866,0.6444791555404663,0.5339912993948827,0.125
0,0.35701462626457214,1e-12,0.35701462626457214,0.41042065620422363,0.12968676729133272,1e-12
0,0.2961641252040863,1e-12,0.2961641252040863,0.3698306381702423,0.09384274535806517,1e-12
0,0.3727569282054901,1e-12,0.3727569282054901,0.42057836055755615,0.1400852837338692,1e-12
0,0.5108186602592468,1e-12,0.5108186602592468,0.5066613554954529,0.25447311224572616,1e-12
0,0.4915163218975067,1e-12,0.4915163218975067,0.49477651715278625,0.23573160398003623,1e-12
0,0.4915163218975067,1e-12,0.4915163218975067,0.49477651715278625,0.23573160398003623,1e-12
0,0.05267919600009918,1e-12,0.05267919600009918,0.14443549513816833,0.007222888851063094,1e-12
0,0.5283908247947693,1e-12,0.5283908247947693,0.5174911022186279,0.2723940229805715,1e-12
0,0.5831305384635925,0.125,0.5831305384635925,0.5514775514602661,0.3337530693911958,0.125
0,0.42683762311935425,1e-12,0.42683762311935425,0.4547545313835144,0.17968415475125396,1e-12
0,0.31919270753860474,1e-12,0.31919270753860474,0.38547801971435547,0.10662586643248385,1e-12
0,0.5813777446746826,0.125,0.5813777446746826,0.5503798723220825,0.3316537417698555,0.125
0,0.5376917719841003,1e-12,0.5376917719841003,0.5232330560684204,0.28222029409417443,1e-12
0,0.5247114300727844,1e-12,0.5247114300727844,0.5152217745780945,0.26857243704967254,1e-12
0,0.6750065684318542,0.125,0.6750065684318542,0.6106402277946472,0.4569657857219016,0.125
0,0.5954399704933167,0.125,0.5954399704933167,0.5592100620269775,0.3487550068630372,0.125
0,0.5824514627456665,0.125,0.5824514627456665,0.5510522127151489,0.3329386405369119,0.125
0,0.24955560266971588,1e-12,0.24955560266971588,0.3367428779602051,0.07067101263807031,1e-12
0,0.48349636793136597,1e-12,0.48349636793136597,0.4898369312286377,0.22822728043499912,1e-12
0,0.7211933732032776,0.125,0.7211933732032776,0.6422460675239563,0.5288257668370966,0.125
0,0.6062557697296143,0.125,0.6062557697296143,0.5660427212715149,0.36231396673191923,0.125
0,0.5221702456474304,1e-12,0.5221702456474304,0.5136551260948181,0.2659546149117501,1e-12
0,0.48606517910957336,1e-12,0.48606517910957336,0.49141937494277954,0.23061318344676568,1e-12
0,0.5170198678970337,1e-12,0.5170198678970337,0.5104811191558838,0.2607024400122221,1e-12
0,0.4853757619857788,1e-12,0.4853757619857788,0.4909946918487549,0.22997120477443556,1e-12
0,0.6699984073638916,0.125,0.6699984073638916,0.6073064804077148,0.4495712406952527,0.125
0,0.75582355260849,0.9290937435297844,0.75582355260849,0.6672239899635315,0.5868630153283255,0.9290937435297844
0,0.7499710917472839,0.7198192602335977,0.7499710917472839,0.6629096865653992,0.5768196220218175,0.7198192602335977
0,0.7499710917472839,0.7198192602335977,0.7499710917472839,0.6629096865653992,0.5768196220218175,0.7198192602335977
0,0.7902729511260986,0.999999999999,0.7902729511260986,0.6935418844223022,0.647727854783484,0.999999999999
0,0.6405526995658875,0.125,0.6405526995658875,0.58800208568573,0.40768692186837696,0.125
0,0.7993218898773193,0.999999999999,0.7993218898773193,0.7007546424865723,0.6641585979741945,0.999999999999
0,0.7782037854194641,0.999999999999,0.7782037854194641,0.684127926826477,0.6260832732244825,0.999999999999
0,0.5799611210823059,0.125,0.5799611210823059,0.5494933128356934,0.329963613186136,0.125
0,0.79395592212677,0.999999999999,0.79395592212677,0.6964609026908875,0.6543955147882947,0.999999999999
0,0.40958595275878906,1e-12,0.40958595275878906,0.44395238161087036,0.16637477963997307,1e-12
0,0.7369750142097473,0.25510066133216414,0.7369750142097473,0.6534702181816101,0.5548532489787411,0.25510066133216414
0,0.4967423975467682,1e-12,0.4967423975467682,0.4979943633079529,0.2407101701055317,1e-12
0,0.6854155659675598,0.125,0.6854155659675598,0.6176221370697021,0.47258579000813605,0.125
0,0.7833050489425659,0.999999999999,0.7833050489425659,0.6880794763565063,0.6351923884578045,0.999999999999
0,0.8310040831565857,0.999999999999,0.8310040831565857,0.7272302508354187,0.7227944722142484,0.999999999999
0,0.7132229804992676,0.125,0.7132229804992676,0.6366678476333618,0.5159599616943421,0.125
0,0.6972435712814331,0.125,0.6972435712814331,0.625649094581604,0.4907445833501148,0.125
0,0.8211963772773743,0.999999999999,0.8211963772773743,0.7188113927841187,0.7044874528912209,0.999999999999
0,0.8111005425453186,0.999999999999,0.8111005425453186,0.7103615999221802,0.6857772627782461,0.999999999999
0,0.7821152210235596,0.999999999999,0.7821152210235596,0.6871542930603027,0.6330624954493284,0.999999999999
0,0.7736470103263855,0.999999999999,0.7736470103263855,0.6806305646896362,0.6179976518765579,0.999999999999
0,0.7672904133796692,0.999999999999,0.7672904133796692,0.6758007407188416,0.6068017894219833,0.999999999999
0,0.746086597442627,0.580916060749997,0.746086597442627,0.6600684523582458,0.5702047356025833,0.580916060749997
0,0.746086597442627,0.580916060749997,0.746086597442627,0.6600684523582458,0.5702047356025833,0.580916060749997
0,0.8515244126319885,0.999999999999,0.8515244126319885,0.7456101179122925,0.7613778859608573,0.999999999999
0,0.6949275135993958,0.125,0.6949275135993958,0.6240690350532532,0.48715466785481376,0.125
0,0.7794126868247986,0.999999999999,0.7794126868247986,0.6850607395172119,0.6282364814427254,0.999999999999
0,0.7849572896957397,0.999999999999,0.7849572896957397,0.6893678307533264,0.6381551877706068,0.999999999999
0,0.8573533892631531,0.999999999999,0.8573533892631531,0.751044750213623,0.7723722095899239,0.999999999999
0,0.761772632598877,0.999999999999,0.761772632598877,0.671652615070343,0.5971651823065273,0.999999999999
0,0.7730938792228699,0.999999999999,0.7730938792228699,0.6802080273628235,0.6170194636902107,0.999999999999
0,0.7242780923843384,0.125,0.7242780923843384,0.6444208025932312,0.5338560757623529,0.125
0,0.5712979435920715,0.125,0.5712979435920715,0.544082522392273,0.31975727150840266,0.125
0,0.6690090894699097,0.125,0.6690090894699097,0.6066498160362244,0.4481197684141514,0.125
0,0.3894001543521881,1e-12,0.3894001543521881,0.4312017560005188,0.15161708925697887,1e-12
0,0.3117521405220032,1e-12,0.3117521405220032,0.3804651200771332,0.10239486434699777,1e-12
0,0.3637319505214691,1e-12,0.3637319505214691,0.41476908326148987,0.13406446961454166,1e-12
0,0.6861870288848877,0.125,0.6861870288848877,0.6181424856185913,0.4737568662743483,0.125
0,0.4629044532775879,1e-12,0.4629044532775879,0.4771352708339691,0.20969582799165765,1e-12
0,0.6148874163627625,0.125,0.6148874163627625,0.5715246200561523,0.37339090573408773,0.125
0,0.6533218622207642,0.125,0.6533218622207642,0.5963149070739746,0.4255158901098776,0.125
0,0.6141831278800964,0.125,0.6141831278800964,0.5710763335227966,0.37247853321800656,0.125
0,0.4723813831806183,1e-12,0.4723813831806183,0.482985258102417,0.21809445840974795,1e-12
0,0.7088727951049805,0.125,0.7088727951049805,0.6336470246315002,0.5090183251588034,0.125
0,0.8045965433120728,0.999999999999,0.8045965433120728,0.7050250172615051,0.6738094293501569,0.999999999999
0,0.3838377892971039,1e-12,0.3838377892971039,0.4276634752750397,0.14770027433052782,1e-12
0,0.2906128764152527,1e-12,0.2906128764152527,0.36599668860435486,0.09089702878453622,1e-12
0,0.6587467789649963,0.125,0.6587467789649963,0.5998728275299072,0.4332452758821414,0.125
0,0.6066701412200928,0.125,0.6066701412200928,0.5663052797317505,0.36284058224209026,0.125
0,0.5558986067771912,0.06586294602415471,0.5558986067771912,0.5345046520233154,0.302155734657884,0.06586294602415471
0,0.4950103461742401,1e-12,0.4950103461742401,0.49692797660827637,0.2390523884521371,1e-12
0,0.7056568264961243,0.125,0.7056568264961243,0.6314242482185364,0.5039235904902927,0.125
0,0.5079625248908997,1e-12,0.5079625248908997,0.5049025416374207,0.25163843436865063,1e-12
0,0.28737038373947144,1e-12,0.28737038373947144,0.36374518275260925,0.0892002840111791,1e-12
0,0.571467399597168,0.125,0.571467399597168,0.5441881418228149,0.3199547931292277,0.125
0,0.6642689108848572,0.125,0.6642689108848572,0.6035117506980896,0.44120813609249415,0.125
0,0.7678813934326172,0.999999999999,0.7678813934326172,0.6762474775314331,0.6078385863933651,0.999999999999
0,0.6541804075241089,0.125,0.6541804075241089,0.5968769192695618,0.42673301291228505,0.125
0,0.6553827524185181,0.125,0.6553827524185181,0.5976645350456238,0.42844125453769066,0.125
0,0.2349603772163391,1e-12,0.2349603772163391,0.32589614391326904,0.06411678413713236,1e-12
0,0.18898455798625946,1e-12,0.18898455798625946,0.2897087633609772,0.04551613916861208,1e-12
0,0.5154827833175659,1e-12,0.5154827833175659,0.5095341801643372,0.2591487799114807,1e-12
0,0.5150993466377258,1e-12,0.5150993466377258,0.5092979669570923,0.25876223328302866,1e-12
0,0.3260190784931183,1e-12,0.3260190784931183,0.39004382491111755,0.11059403414449777,1e-12
0,0.726325511932373,0.125,0.726325511932373,0.6458691358566284,0.5372101939052771,0.125
0,0.7877303957939148,0.999999999999,0.7877303957939148,0.6915397644042969,0.6431416157900175,0.999999999999
0,0.7789648175239563,0.999999999999,0.7789648175239563,0.6847149133682251,0.6274383568711887,0.999999999999
0,0.6264926195144653,0.125,0.6264926195144653,0.5789401531219482,0.388645350676236,0.125
0,0.36477914452552795,1e-12,0.36477914452552795,0.4154450595378876,0.13475484099279056,1e-12
0,0.410159170627594,1e-12,0.410159170627594,0.44431254267692566,0.16680652393473377,1e-12
0,0.5473789572715759,0.03309857734386175,0.5473789572715759,0.5292242765426636,0.2927106639144051,0.03309857734386175
0,0.2030918151140213,1e-12,0.2030918151140213,0.30118289589881897,0.050902151729400893,1e-12
0,0.5993068814277649,0.125,0.5993068814277649,0.5616484880447388,0.3535619107078075,0.125
0,0.5331814885139465,1e-12,0.5331814885139465,0.5204474925994873,0.27742539703717656,1e-12
0,0.698232889175415,0.125,0.698232889175415,0.626325249671936,0.49228291822964965,0.125
0,0.5458842515945435,0.02735032586490818,0.5458842515945435,0.5282990336418152,0.29107482122327155,0.02735032586490818
0,0.14206092059612274,1e-12,0.14206092059612274,0.2484033852815628,0.029557004149363582,1e-12
0,0.7231624722480774,0.125,0.7231624722480774,0.6436331868171692,0.5320335781157354,0.125
0,0.513645589351654,1e-12,0.513645589351654,0.5084024667739868,0.25730013356580544,1e-12
0,0.7130187749862671,0.125,0.7130187749862671,0.6365256309509277,0.5156327600887147,0.125
0,0.2776787281036377,1e-12,0.2776787281036377,0.3569597899913788,0.08423239054145151,1e-12
0,0.6081358194351196,0.125,0.6081358194351196,0.567234456539154,0.36470722149333634,0.125
0,0.7565786838531494,0.9560960088664792,0.7565786838531494,0.6677836775779724,0.5881655762091968,0.9560960088664792
0,0.6120052337646484,0.125,0.6120052337646484,0.5696911215782166,0.369666821815015,0.125
0,0.708710253238678,0.125,0.708710253238678,0.6335344910621643,0.5087601519616947,0.125
0,0.5112916827201843,1e-12,0.5112916827201843,0.506952702999115,0.2549446885265484,1e-12
0,0.6060717105865479,0.125,0.6060717105865479,0.5659261345863342,0.3620802798667845,0.125
0,0.5840916633605957,0.125,0.5840916633605957,0.5520797371864319,0.33490814987120815,0.125
0,0.6906754374504089,0.125,0.6906754374504089,0.6211788654327393,0.4806073173365063,0.125
0,0.3284917175769806,1e-12,0.3284917175769806,0.3916901648044586,0.11205204690781012,1e-12
0,0.29784470796585083,1e-12,0.29784470796585083,0.37098628282546997,0.09474476488099148,1e-12
0,0.6940881609916687,0.125,0.6940881609916687,0.6234974265098572,0.48585780873839407,0.125
0,0.45760446786880493,1e-12,0.45760446786880493,0.47385933995246887,0.20509390046453668,1e-12
0,0.7478435039520264,0.6437401804961819,0.7478435039520264,0.6613514423370361,0.5731915866997696,0.6437401804961819
0,0.7037007212638855,0.125,0.7037007212638855,0.6300763487815857,0.5008400083273117,0.125
0,0.5510585904121399,0.047249494790195815,0.5510585904121399,0.531503438949585,0.2967646173923829,0.047249494790195815
0,0.28869354724884033,1e-12,0.28869354724884033,0.3646650016307831,0.08989056111527677,1e-12
0,0.5939164161682129,0.125,0.5939164161682129,0.5582506656646729,0.34687357828227205,0.125
0,0.5340909957885742,1e-12,0.5340909957885742,0.5210090279579163,0.27838775316225656,1e-12
0,0.5792886018753052,0.125,0.5792886018753052,0.5490726828575134,0.32916340509614855,0.125
0,0.7070392966270447,0.125,0.7070392966270447,0.6323786377906799,0.5061097338268201,0.125
0,0.6776837110519409,0.125,0.6776837110519409,0.6124289035797119,0.46095073849505386,0.125
0,0.7216940522193909,0.125,0.7216940522193909,0.6425985097885132,0.5296404456155916,0.125
0,0.7484268546104431,0.6645998514133996,0.7484268546104431,0.6617782115936279,0.5741852011882141,0.6645998514133996
0,0.6555972099304199,0.125,0.6555972099304199,0.5978052020072937,0.42874649897906525,0.125
0,0.7039805054664612,0.125,0.7039805054664612,0.6302689909934998,0.5012803520697781,0.125
0,0.6423013210296631,0.125,0.6423013210296631,0.5891355276107788,0.41009826793081683,0.125
0,0.6266098618507385,0.125,0.6266098618507385,0.5790153741836548,0.388801561267478,0.125
0,0.3309597969055176,1e-12,0.3309597969055176,0.39332956075668335,0.11351838207769847,1e-12
0,0.5633881092071533,0.09466563546407784,0.5633881092071533,0.539156973361969,0.31063046815099005,0.09466563546407784
0,0.7730939388275146,0.999999999999,0.7730939388275146,0.6802080869674683,0.6170195838271941,0.999999999999
0,0.5450037121772766,0.0239639989877466,0.5450037121772766,0.5277540683746338,0.29011408818333434,0.0239639989877466
0,0.700884997844696,0.125,0.700884997844696,0.6281417608261108,0.4964220122204917,0.125
0,0.5203490257263184,1e-12,0.5203490257263184,0.5125325918197632,0.2640892407452323,1e-12
0,0.742708146572113,0.46010815155833246,0.742708146572113,0.6576113104820251,0.5644855902323408,0.46010815155833246
0,0.7242444157600403,0.125,0.7242444157600403,0.6443970203399658,0.5338009727721755,0.125
0,0.49831220507621765,1e-12,0.49831220507621765,0.49896085262298584,0.24221942708320743,1e-12
0,0.5718926191329956,0.125,0.5718926191329956,0.5444533228874207,0.32045081386107055,0.125
1,0.7483881115913391,0.663214464053004,0.7483881115913391,0.6617497205734253,0.5741189953396376,0.663214464053004
1,0.7785608768463135,0.999999999999,0.7785608768463135,0.6844032406806946,0.6267189525965831,0.999999999999
1,0.842131495475769,0.999999999999,0.842131495475769,0.7370591759681702,0.743682771596534,0.999999999999
1,0.8848457932472229,0.999999999999,0.8848457932472229,0.778239905834198,0.8240624684301855,0.999999999999
1,0.8730853199958801,0.999999999999,0.8730853199958801,0.7662634253501892,0.8020180281072162,0.999999999999
1,0.8622866272926331,0.999999999999,0.8622866272926331,0.7557269930839539,0.78167745324465,0.999999999999
1,0.8974108695983887,0.999999999999,0.8974108695983887,0.7917084693908691,0.8473847303801781,0.999999999999
1,0.7693808078765869,0.999999999999,0.7693808078765869,0.6773830056190491,0.6104727243150657,0.999999999999
1,0.7341588735580444,0.1544000511527641,0.7341588735580444,0.6514489650726318,0.5501558499117626,0.1544000511527641
1,0.7808628082275391,0.999999999999,0.7808628082275391,0.6861827969551086,0.6308240830623936,0.999999999999
1,0.7982742786407471,0.999999999999,0.7982742786407471,0.6999125480651855,0.6622482861280069,0.999999999999
1,0.7787559628486633,0.999999999999,0.7787559628486633,0.6845537424087524,0.627066397122851,0.999999999999
1,0.839667797088623,0.999999999999,0.839667797088623,0.7348560094833374,0.739049482404076,0.999999999999
1,0.8181172013282776,0.999999999999,0.8181172013282776,0.7162119150161743,0.6987651417662379,0.999999999999
1,0.7893257737159729,0.999999999999,0.7893257737159729,0.6927948594093323,0.6460177715676652,0.999999999999
1,0.8260329365730286,0.999999999999,0.8260329365730286,0.7229359149932861,0.7135010824399227,0.999999999999
1,0.8644358515739441,0.999999999999,0.8644358515739441,0.7577917575836182,0.7857299524181763,0.999999999999
1,0.56987464427948,0.11961117183001478,0.56987464427948,0.5431951880455017,0.3181015241896849,0.11961117183001478
1,0.7526981234550476,0.8173334794840879,0.7526981234550476,0.6649149060249329,0.5814880614643424,0.8173334794840879
1,0.7699220776557922,0.999999999999,0.7699220776557922,0.677793562412262,0.6114249104273757,0.999999999999
1,0.6104097962379456,0.125,0.6104097962379456,0.568677544593811,0.367616348440645,0.125
1,0.8090358376502991,0.999999999999,0.8090358376502991,0.7086586356163025,0.6819702560950214,0.999999999999
1,0.8360716700553894,0.999999999999,0.8360716700553894,0.7316680550575256,0.7322943691093698,0.999999999999
1,0.8254707455635071,0.999999999999,0.8254707455635071,0.7224538326263428,0.7124519116204443,0.999999999999
1,0.8278724551200867,0.999999999999,0.8278724551200867,0.7245184183120728,0.7169368807075068,0.999999999999
1,0.7276250123977661,0.125,0.7276250123977661,0.6467905044555664,0.5393453273125081,0.125
1,0.8352946043014526,0.999999999999,0.8352946043014526,0.730983555316925,0.7308361477535698,0.999999999999
1,0.87701416015625,0.999999999999,0.87701416015625,0.77020263671875,0.8093991682065401,0.999999999999
1,0.8490327000617981,0.999999999999,0.8490327000617981,0.7433176040649414,0.7566801336868965,0.999999999999
1,0.839516282081604,0.999999999999,0.839516282081604,0.7347210049629211,0.7387645940143966,0.999999999999
1,0.7845620512962341,0.999999999999,0.7845620512962341,0.6890592575073242,0.6374459477367852,0.999999999999
1,0.7820760011672974,0.999999999999,0.7820760011672974,0.6871237754821777,0.6329922701694584,0.999999999999
1,0.8741194605827332,0.999999999999,0.8741194605827332,0.7672945261001587,0.8039621723583875,0.999999999999
1,0.7727441191673279,0.999999999999,0.7727441191673279,0.6799411177635193,0.6164013734069705,0.999999999999
1,0.8851352334022522,0.999999999999,0.8851352334022522,0.7785419225692749,0.8246029280245429,0.999999999999
1,0.8124064803123474,0.999999999999,0.8124064803123474,0.7114429473876953,0.6881887874601038,0.999999999999
1,0.7587260603904724,0.999999999999,0.7587260603904724,0.6693791747093201,0.5918778208352086,0.999999999999
1,0.7663896679878235,0.999999999999,0.7663896679878235,0.6751208901405334,0.6052235148112609,0.999999999999
1,0.7074740529060364,0.125,0.7074740529060364,0.6326791644096375,0.50679852823304,0.125
1,0.8189322352409363,0.999999999999,0.8189322352409363,0.7168980836868286,0.7002786063559183,0.999999999999
1,0.7640538215637207,0.999999999999,0.7640538215637207,0.673362672328949,0.6011397751977012,0.999999999999
1,0.8189212679862976,0.999999999999,0.8189212679862976,0.7168888449668884,0.7002582004437854,0.999999999999
1,0.7901509404182434,0.999999999999,0.7901509404182434,0.69344562292099,0.6475075590181696,0.999999999999
1,0.8266182541847229,0.999999999999,0.8266182541847229,0.7234386205673218,0.7145938226565758,0.999999999999
1,0.7891668677330017,0.999999999999,0.7891668677330017,0.692669689655304,0.64573108669688,0.999999999999
1,0.8263545632362366,0.999999999999,0.8263545632362366,0.7232121229171753,0.7141016297131125,0.999999999999
1,0.7690214514732361,0.999999999999,0.7690214514732361,0.6771105527877808,0.6098408393661465,0.999999999999
1,0.7530028223991394,0.8282290182323067,0.7530028223991394,0.6651394963264465,0.582010965116152,0.8282290182323067
1,0.7720324993133545,0.999999999999,0.7720324993133545,0.6793985962867737,0.6151447250352318,0.999999999999
1,0.8233305811882019,0.999999999999,0.8233305811882019,0.720625102519989,0.708461200028464,0.999999999999
1,0.7694380283355713,0.999999999999,0.7694380283355713,0.6774263978004456,0.6105733779438329,0.999999999999
