auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.37500000000000006,0.6300286050092552,0.35,0.3958333333332873,0.4,0.16666666666666666,0.16666666666665278,0.6249999999999218,0.23529411764705882,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.37499999999995315,0.8333333333332639,2.65,53.0,0.6,2.0,5.0,3.0,10.0,0.5,-0.2083333333334254
0.37500000000000006,0.6300286050092552,0.45,0.5416666666666007,1.0,0.08333333333333333,0.08333333333332639,0.999999999999875,0.15384615384615385,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9166666666665902,2.75,55.0,0.6,1.0,8.0,0.0,11.0,0.55,0.08333333333320136
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.6,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.65,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.7,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.75,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.8,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.85,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.9,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.95,-1.2501111257279263e-13
0.37500000000000006,0.6300286050092552,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,1.0,-1.2501111257279263e-13
