auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.45,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.46,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.47,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.48,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.49,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.5,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.51,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.52,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.53,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.54,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.55,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.56,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.57,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.58,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.59,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.6,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.61,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.62,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.63,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.64,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.65,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.8333333333333334,0.625,0.6249999999999218,0.8749999999998906,0.7142857142857143,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.12499999999998437,0.37499999999995315,1.0,16.0,0.5,5.0,7.0,1.0,3.0,0.66,0.4999999999998126
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.67,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.68,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.69,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.7,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.71,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.72,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.73,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.74,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.75,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.76,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.77,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.78,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.79,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.8,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.81,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.82,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.83,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.84,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.85,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.86,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.87,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.88,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.89,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.9,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.91,0.37499999999982814
0.8671875,0.8333333333333334,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.92,0.37499999999982814
