auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.18,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.19,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.2,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.21,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.22,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.23,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.24,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.25,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.26,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.27,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.28,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.29,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.3,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.31,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.32,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.33,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.34,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.35,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.36,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.37,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.38,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.39,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.4,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.41,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.42,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.43,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.44,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.45,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.46,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.47,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.48,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.49,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.5,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.51,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.52,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.53,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.54,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.55,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.56,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.57,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.58,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.59,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.6,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.61,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.62,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.63,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.64,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.65,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.66,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.67,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.68,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.69,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.7,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.71,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.72,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.73,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.74,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.75,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.76,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.77,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.78,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.79,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.8,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.81,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.82,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.83,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.84,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.85,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.86,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.87,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.88,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.4140213298096753,0.40719370171427727,1.227424150747868,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.89,-1.2501111257279263e-13
0.75,0.7238476800976801,0.625,0.6249999999999218,0.5714285714285714,1.0,0.999999999999875,0.24999999999996875,0.7272727272727273,0.4140213298096753,0.40719370171427727,1.227424150747868,0.7499999999999063,0.0,0.375,6.0,0.5,8.0,2.0,6.0,0.0,0.9,0.24999999999984368
0.75,0.7238476800976801,0.5,0.4999999999999375,0.5,0.25,0.24999999999996875,0.7499999999999063,0.3333333333333333,0.4140213298096753,0.40719370171427727,1.227424150747868,0.24999999999996875,0.7499999999999063,2.0,32.0,0.5,2.0,6.0,2.0,6.0,0.91,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.92,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.93,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.94,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.95,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.96,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.97,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.98,-1.2501111257279263e-13
0.75,0.7238476800976801,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.4140213298096753,0.40719370171427727,1.227424150747868,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.99,-1.2501111257279263e-13
