auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.5,-1.66644475996236e-13
0.525,0.44212962962962965,0.5625,0.5833333333332528,0.4444444444444444,0.6666666666666666,0.6666666666665555,0.49999999999995,0.5333333333333333,0.35016823078688974,0.23559964422234886,4.075891241087946,0.49999999999995,0.33333333333327775,0.9375,15.0,0.375,4.0,5.0,5.0,2.0,0.55,0.16666666666650554
0.525,0.44212962962962965,0.4375,0.349999999999965,0.0,0.0,0.0,0.69999999999993,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.29999999999997,0.9999999999998334,2.0625,33.0,0.375,0.0,7.0,3.0,6.0,0.6,-0.30000000000007
0.525,0.44212962962962965,0.4375,0.349999999999965,0.0,0.0,0.0,0.69999999999993,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.29999999999997,0.9999999999998334,2.0625,33.0,0.375,0.0,7.0,3.0,6.0,0.65,-0.30000000000007
0.525,0.44212962962962965,0.4375,0.349999999999965,0.0,0.0,0.0,0.69999999999993,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.29999999999997,0.9999999999998334,2.0625,33.0,0.375,0.0,7.0,3.0,6.0,0.7,-0.30000000000007
0.525,0.44212962962962965,0.5,0.39999999999996,0.0,0.0,0.0,0.79999999999992,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.19999999999998,0.9999999999998334,2.0,32.0,0.375,0.0,8.0,2.0,6.0,0.75,-0.20000000000008
0.525,0.44212962962962965,0.5,0.39999999999996,0.0,0.0,0.0,0.79999999999992,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.19999999999998,0.9999999999998334,2.0,32.0,0.375,0.0,8.0,2.0,6.0,0.8,-0.20000000000008
0.525,0.44212962962962965,0.5,0.39999999999996,0.0,0.0,0.0,0.79999999999992,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.19999999999998,0.9999999999998334,2.0,32.0,0.375,0.0,8.0,2.0,6.0,0.85,-0.20000000000008
0.525,0.44212962962962965,0.5,0.39999999999996,0.0,0.0,0.0,0.79999999999992,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.19999999999998,0.9999999999998334,2.0,32.0,0.375,0.0,8.0,2.0,6.0,0.9,-0.20000000000008
0.525,0.44212962962962965,0.5,0.39999999999996,0.0,0.0,0.0,0.79999999999992,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.19999999999998,0.9999999999998334,2.0,32.0,0.375,0.0,8.0,2.0,6.0,0.95,-0.20000000000008
0.525,0.44212962962962965,0.625,0.49999999999995,0.0,0.0,0.0,0.9999999999999,0.0,0.35016823078688974,0.23559964422234886,4.075891241087946,0.0,0.9999999999998334,1.875,30.0,0.375,0.0,10.0,0.0,6.0,1.0,-1.000310945187266e-13
