auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.23,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.24,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.25,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.26,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.27,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.28,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.29,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.3,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.31,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.32,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.33,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.34,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.35,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.36,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.37,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.38,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.39,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.4,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.41,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.42,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.43,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.44,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.45,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.46,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.47,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.48,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.49,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.5,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.51,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.52,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.53,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.54,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.55,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.56,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.57,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.58,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.59,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.6,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.61,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.62,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.63,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.64,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.65,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.66,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.67,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.68,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.69,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.7,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.71,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.72,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.73,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.74,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.75,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.76,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.77,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.78,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.79,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.8,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.81,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.82,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.83,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.84,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.85,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.86,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.87,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.88,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.89,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.6650641025641025,0.5559829059829045,0.6526138279932546,0.9923076923076923,0.9923076923076897,0.11965811965811915,0.7873855544252288,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.8803418803418765,0.007692307692307672,0.3541666666666667,221.0,0.625,387.0,28.0,206.0,3.0,0.9,0.1119658119658089
0.8002027175104097,0.8726068029069155,0.7211538461538461,0.7222222222222197,0.813953488372093,0.717948717948718,0.7179487179487161,0.7264957264957234,0.7629427792915532,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.27350427350427237,0.2820512820512813,0.9839743589743589,614.0,0.625,280.0,170.0,64.0,110.0,0.91,0.4444444444444393
0.8002027175104097,0.8726068029069155,0.4391025641025641,0.5504273504273481,0.9761904761904762,0.10512820512820513,0.10512820512820485,0.9957264957264915,0.18981481481481483,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.004273504273504256,0.8948717948717925,2.798076923076923,1746.0,0.625,41.0,233.0,1.0,349.0,0.92,0.10085470085469628
