y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.8977976441383362,1e-12,0.8977976441383362,0.5064600706100464,0.495500350376027,1e-12
0,0.9100451469421387,0.75,0.9100451469421387,0.5068798065185547,0.5014049364159427,0.75
0,0.9038041830062866,0.1275141825683342,0.9038041830062866,0.506659984588623,0.4983120379275048,0.1275141825683342
0,0.917108416557312,0.999999999999,0.917108416557312,0.5071458220481873,0.5051477879586583,0.999999999999
0,0.9120485186576843,0.75,0.9120485186576843,0.5069532990455627,0.5024387684337924,0.75
0,0.9025180339813232,1e-12,0.9025180339813232,0.5066162347793579,0.4976970524401655,1e-12
0,0.9155588150024414,0.999999999999,0.9155588150024414,0.5070858001708984,0.5043025715634932,0.999999999999
0,0.8998384475708008,1e-12,0.8998384475708008,0.50652676820755,0.4964387497866728,1e-12
0,0.8941024541854858,1e-12,0.8941024541854858,0.5063422322273254,0.4938428184808576,1e-12
0,0.9049937725067139,0.25,0.9049937725067139,0.506700873374939,0.4988873913123513,0.25
0,0.8991744518280029,1e-12,0.8991744518280029,0.5065049529075623,0.4961316230202657,1e-12
0,0.9029574394226074,1e-12,0.9029574394226074,0.5066311359405518,0.4979063474186054,1e-12
0,0.9069469571113586,0.75,0.9069469571113586,0.5067690014839172,0.49984624463762684,0.75
0,0.9082281589508057,0.75,0.9082281589508057,0.5068144202232361,0.5004850791115963,0.75
0,0.9043724536895752,0.23926344413709036,0.9043724536895752,0.5066794157028198,0.498586082209517,0.23926344413709036
0,0.9034214615821838,0.052252801350274276,0.9034214615821838,0.5066469311714172,0.498128267995186,0.052252801350274276
0,0.909464418888092,0.75,0.909464418888092,0.506858766078949,0.5011091508707156,0.75
0,0.9115400910377502,0.75,0.9115400910377502,0.5069344639778137,0.5021743934614801,0.75
0,0.9108226895332336,0.75,0.9108226895332336,0.506908118724823,0.501803699181299,0.75
0,0.9111964106559753,0.75,0.9111964106559753,0.5069218873977661,0.5019964644683264,0.75
0,0.9051782488822937,0.25,0.9051782488822937,0.5067072510719299,0.49897721938888484,0.25
0,0.9083898663520813,0.75,0.9083898663520813,0.5068202018737793,0.5005662531847338,0.75
0,0.9047627449035645,0.25,0.9047627449035645,0.5066928863525391,0.4987751549238627,0.25
0,0.9012967944145203,1e-12,0.9012967944145203,0.5065752267837524,0.49711982564165974,1e-12
0,0.9072839617729187,0.75,0.9072839617729187,0.5067809224128723,0.5000135233308503,0.75
0,0.9057534337043762,0.25,0.9057534337043762,0.5067272186279297,0.49925819985838155,0.25
0,0.9066472053527832,0.75,0.9066472053527832,0.506758451461792,0.4996979346928435,0.75
0,0.8993679285049438,1e-12,0.8993679285049438,0.5065113306045532,0.496220897911936,1e-12
0,0.9087908267974854,0.75,0.9087908267974854,0.5068345069885254,0.5007681537991412,0.75
0,0.9041349291801453,0.1925547376810915,0.9041349291801453,0.5066713094711304,0.4984713436262642,0.1925547376810915
0,0.9047423005104065,0.25,0.9047423005104065,0.5066921710968018,0.4987652394025505,0.25
0,0.9036626219749451,0.09967649678841015,0.9036626219749451,0.5066551566123962,0.4982440155535135,0.09967649678841015
0,0.8993154764175415,1e-12,0.8993154764175415,0.5065096020698547,0.49619667617261526,1e-12
0,0.9110191464424133,0.75,0.9110191464424133,0.5069153308868408,0.5019049673297978,0.75
0,0.9120416641235352,0.75,0.9120416641235352,0.5069530606269836,0.5024351891385446,0.75
0,0.8947585225105286,1e-12,0.8947585225105286,0.5063629150390625,0.4941333194511675,1e-12
0,0.8989392518997192,1e-12,0.8989392518997192,0.5064972639083862,0.4960232113616088,1e-12
0,0.8978219628334045,1e-12,0.8978219628334045,0.5064609050750732,0.49551145901743976,1e-12
0,0.9070224761962891,0.75,0.9070224761962891,0.5067716836929321,0.49988370349756034,0.75
0,0.904445469379425,0.25,0.904445469379425,0.5066819190979004,0.49862144202333447,0.25
0,0.9053471684455872,0.25,0.9053471684455872,0.5067130923271179,0.4990595896845022,0.25
0,0.8939166069030762,1e-12,0.8939166069030762,0.5063363909721375,0.4937607546079295,1e-12
0,0.9063016176223755,0.6697232168779639,0.9063016176223755,0.5067463517189026,0.4995274555943421,0.6697232168779639
0,0.8952822685241699,1e-12,0.8952822685241699,0.5063794851303101,0.49436638703457125,1e-12
0,0.9032437205314636,0.017300389141544376,0.9032437205314636,0.5066408514976501,0.498043154272018,0.017300389141544376
0,0.9111769795417786,0.75,0.9111769795417786,0.506921112537384,0.5019864094606759,0.75
0,0.9030402302742004,1e-12,0.9030402302742004,0.5066339373588562,0.4979458993887156,1e-12
0,0.8994465470314026,1e-12,0.8994465470314026,0.5065138936042786,0.49625723803153604,1e-12
0,0.906353235244751,0.711627794444982,0.906353235244751,0.5067481994628906,0.4995529000810859,0.711627794444982
0,0.9164263010025024,0.999999999999,0.9164263010025024,0.5071192979812622,0.5047740038711386,0.999999999999
0,0.9036960005760193,0.10624033006704488,0.9036960005760193,0.506656289100647,0.4982600228649359,0.10624033006704488
0,0.9040354490280151,0.17299217028458908,0.9040354490280151,0.5066678524017334,0.49842338637527356,0.17299217028458908
0,0.9034009575843811,0.0482207323362558,0.9034009575843811,0.5066462159156799,0.49811844976378195,0.0482207323362558
0,0.9088054895401001,0.75,0.9088054895401001,0.5068350434303284,0.5007755318913238,0.75
0,0.9062800407409668,0.6522065227910578,0.9062800407409668,0.5067456364631653,0.4995168620342545,0.6522065227910578
0,0.9128511548042297,0.75,0.9128511548042297,0.5069831609725952,0.5028589100571282,0.75
0,0.9006398320198059,1e-12,0.9006398320198059,0.5065532922744751,0.49681189811984056,1e-12
0,0.9076995253562927,0.75,0.9076995253562927,0.5067956447601318,0.5002205640439995,0.75
0,0.9040554761886597,0.1769304702517699,0.9040554761886597,0.5066685676574707,0.49843304263026356,0.1769304702517699
0,0.9063823223114014,0.7352414594019162,0.9063823223114014,0.506749153137207,0.4995672026354943,0.7352414594019162
0,0.9001949429512024,1e-12,0.9001949429512024,0.5065385699272156,0.4966044301825834,1e-12
0,0.9179545044898987,0.999999999999,0.9179545044898987,0.5071790814399719,0.5056153862629706,0.999999999999
0,0.9087748527526855,0.75,0.9087748527526855,0.5068339705467224,0.5007601126753208,0.75
0,0.9003088474273682,1e-12,0.9003088474273682,0.5065423846244812,0.49665746043127595,1e-12
0,0.8918182253837585,1e-12,0.8918182253837585,0.5062711834907532,0.49284352631618916,1e-12
0,0.8982274532318115,1e-12,0.8982274532318115,0.5064740180969238,0.4956966178086852,1e-12
0,0.9081273078918457,0.75,0.9081273078918457,0.5068108439445496,0.5004344842652331,0.75
0,0.9081273078918457,0.75,0.9081273078918457,0.5068108439445496,0.5004344842652331,0.75
0,0.8957425951957703,1e-12,0.8957425951957703,0.5063941478729248,0.4945720989534958,1e-12
0,0.9044228792190552,0.24917952084017067,0.9044228792190552,0.5066812038421631,0.4986104646765684,0.24917952084017067
0,0.9008338451385498,1e-12,0.9008338451385498,0.5065597891807556,0.49690264279189916,1e-12
0,0.9033952951431274,0.04710722490505884,0.9033952951431274,0.5066460371017456,0.4981157328632432,0.04710722490505884
0,0.9107945561408997,0.75,0.9107945561408997,0.5069071054458618,0.5017891724689226,0.75
0,0.899898886680603,1e-12,0.899898886680603,0.5065287947654724,0.4964668101174392,1e-12
0,0.904072642326355,0.1803061559379249,0.904072642326355,0.5066691637039185,0.49844132298201477,0.1803061559379249
0,0.8988131880760193,1e-12,0.8988131880760193,0.5064931511878967,0.49596522712905594,1e-12
0,0.9121268391609192,0.75,0.9121268391609192,0.506956160068512,0.5024796112655366,0.75
0,0.9033725261688232,0.04262975291856159,0.9033725261688232,0.5066452026367188,0.49810482039596343,0.04262975291856159
0,0.9086441993713379,0.75,0.9086441993713379,0.5068292617797852,0.5006942781406525,0.75
0,0.9062033295631409,0.589930320332914,0.9062033295631409,0.5067428946495056,0.49947907917107537,0.589930320332914
0,0.9048880338668823,0.25,0.9048880338668823,0.5066971778869629,0.49883600902644865,0.25
0,0.8966861367225647,1e-12,0.8966861367225647,0.5064242482185364,0.4949962666583222,1e-12
0,0.903893768787384,0.14513104224295562,0.903893768787384,0.5066630244255066,0.49835516449409994,0.14513104224295562
0,0.8961272835731506,1e-12,0.8961272835731506,0.5064063668251038,0.4947445949224922,1e-12
0,0.9098778367042542,0.75,0.9098778367042542,0.5068737268447876,0.5013195354295407,0.75
0,0.9000694155693054,1e-12,0.9000694155693054,0.5065343976020813,0.49654603618065346,1e-12
0,0.8993082642555237,1e-12,0.8993082642555237,0.5065093636512756,0.4961933711702575,1e-12
0,0.9014251232147217,1e-12,0.9014251232147217,0.5065795183181763,0.49718015468437154,1e-12
0,0.9030203819274902,1e-12,0.9030203819274902,0.5066332817077637,0.49793638777064836,1e-12
0,0.9125615358352661,0.75,0.9125615358352661,0.5069723725318909,0.5027069157354205,0.75
0,0.9125615358352661,0.75,0.9125615358352661,0.5069723725318909,0.5027069157354205,0.75
0,0.9045388102531433,0.25,0.9045388102531433,0.5066851377487183,0.4986666126725575,0.25
0,0.9052470922470093,0.25,0.9052470922470093,0.506709635257721,0.49901078466721455,0.25
0,0.9123796224594116,0.75,0.9123796224594116,0.5069655776023865,0.5026116361256012,0.75
0,0.9034132957458496,0.05064700642317971,0.9034132957458496,0.5066466331481934,0.49812435216827083,0.05064700642317971
0,0.9086258411407471,0.75,0.9086258411407471,0.5068286657333374,0.5006849857281944,0.75
0,0.9034075736999512,0.04952177786112805,0.9034075736999512,0.506646454334259,0.4981216103417962,0.04952177786112805
0,0.9062817096710205,0.6535614052066196,0.9062817096710205,0.5067456960678101,0.4995176845930223,0.6535614052066196
0,0.9072304964065552,0.75,0.9072304964065552,0.5067790150642395,0.4999869621357042,0.75
0,0.9030237197875977,1e-12,0.9030237197875977,0.5066333413124084,0.4979379730402228,1e-12
0,0.8989237546920776,1e-12,0.8989237546920776,0.5064967274665833,0.496016077979192,1e-12
0,0.905671238899231,0.25,0.905671238899231,0.5067243576049805,0.4992179842683588,0.25
0,0.9101313948631287,0.75,0.9101313948631287,0.5068829655647278,0.5014490202626882,0.75
0,0.9008445143699646,1e-12,0.9008445143699646,0.5065601468086243,0.49690765273529547,1e-12
0,0.901816725730896,1e-12,0.901816725730896,0.5065926313400269,0.4973648063250412,1e-12
0,0.901616096496582,1e-12,0.901616096496582,0.5065858960151672,0.497270119985405,1e-12
0,0.9094133377075195,0.75,0.9094133377075195,0.5068569183349609,0.5010832279069596,0.75
0,0.9104325175285339,0.75,0.9104325175285339,0.5068939328193665,0.5016032362744406,0.75
0,0.9052007794380188,0.25,0.9052007794380188,0.506708025932312,0.49898818181875576,0.25
0,0.9065516591072083,0.75,0.9065516591072083,0.5067551136016846,0.49965073973645346,0.75
0,0.9177048802375793,0.999999999999,0.9177048802375793,0.507169246673584,0.5054769690197951,0.999999999999
0,0.9177048802375793,0.999999999999,0.9177048802375793,0.507169246673584,0.5054769690197951,0.999999999999
0,0.9098944664001465,0.75,0.9098944664001465,0.5068743228912354,0.5013280152111207,0.75
0,0.9109390377998352,0.75,0.9109390377998352,0.5069124102592468,0.5018636430242397,0.75
0,0.914816677570343,0.7870345920253499,0.914816677570343,0.5070573687553406,0.5039027747477116,0.7870345920253499
0,0.9069209694862366,0.75,0.9069209694862366,0.5067680478096008,0.49983338778416153,0.75
0,0.9106603860855103,0.75,0.9106603860855103,0.5069022178649902,0.5017201580814284,0.75
0,0.9153281450271606,0.999999999999,0.9153281450271606,0.5070769190788269,0.5041779602646652,0.999999999999
0,0.9053594470024109,0.25,0.9053594470024109,0.5067135095596313,0.4990655519738673,0.25
0,0.9134364128112793,0.75,0.9134364128112793,0.5070050954818726,0.5031674633559969,0.75
0,0.9118300676345825,0.75,0.9118300676345825,0.5069451928138733,0.5023250085397261,0.75
0,0.9059010148048401,0.344503048485435,0.9059010148048401,0.5067323446273804,0.49933056999753794,0.344503048485435
0,0.9033389687538147,0.036030756247362745,0.9033389687538147,0.506644070148468,0.4980887632694603,0.036030756247362745
0,0.9036767482757568,0.1024544048009752,0.9036767482757568,0.5066556334495544,0.4982507853845653,0.1024544048009752
0,0.9095793962478638,0.75,0.9095793962478638,0.5068629384040833,0.5011675971615237,0.75
0,0.9145128726959229,0.75,0.9145128726959229,0.5070458054542542,0.503740012188157,0.75
0,0.9054139852523804,0.25,0.9054139852523804,0.5067154169082642,0.4990922127827167,0.25
0,0.9085561633110046,0.75,0.9085561633110046,0.5068261027336121,0.5006498998876733,0.75
0,0.9104281067848206,0.75,0.9104281067848206,0.5068937540054321,0.501600913190757,0.75
0,0.907693088054657,0.75,0.907693088054657,0.5067954063415527,0.5002173037177423,0.75
0,0.903670608997345,0.1012471283229406,0.903670608997345,0.5066553950309753,0.49824781922139655,0.1012471283229406
0,0.9086290597915649,0.75,0.9086290597915649,0.506828784942627,0.5006866009329692,0.75
0,0.9158232808113098,0.999999999999,0.9158232808113098,0.5070959329605103,0.5044458255426824,0.999999999999
0,0.9049056172370911,0.25,0.9049056172370911,0.5066977739334106,0.49884452870330753,0.25
0,0.894253671169281,1e-12,0.894253671169281,0.5063470005989075,0.4939096102649117,1e-12
0,0.9050145745277405,0.25,0.9050145745277405,0.5067015886306763,0.4988975261931306,0.25
0,0.9084347486495972,0.75,0.9084347486495972,0.5068217515945435,0.5005888361527296,0.75
0,0.9070594310760498,0.75,0.9070594310760498,0.5067729949951172,0.4999020141704777,0.75
0,0.9060333967208862,0.45197425723410434,0.9060333967208862,0.5067369937896729,0.49939555209522557,0.45197425723410434
0,0.9169663190841675,0.999999999999,0.9169663190841675,0.5071403384208679,0.5050696978231461,0.999999999999
0,0.9067133069038391,0.75,0.9067133069038391,0.5067607760429382,0.49973061272912445,0.75
0,0.9096863269805908,0.75,0.9096863269805908,0.5068668127059937,0.5012219605584743,0.75
0,0.9014531970024109,1e-12,0.9014531970024109,0.5065804719924927,0.4971933949811119,1e-12
0,0.9130865931510925,0.75,0.9130865931510925,0.506991982460022,0.5029828181902564,0.75
0,0.9108223915100098,0.75,0.9108223915100098,0.506908118724823,0.5018035595972549,0.75
0,0.9071115255355835,0.75,0.9071115255355835,0.5067747831344604,0.4999278525095278,0.75
0,0.9090957045555115,0.75,0.9090957045555115,0.5068454742431641,0.500922236206698,0.75
0,0.894457221031189,1e-12,0.894457221031189,0.5063533782958984,0.49399967982795706,1e-12
0,0.8973255157470703,1e-12,0.8973255157470703,0.5064448118209839,0.49528563570433026,1e-12
0,0.8982446789741516,1e-12,0.8982446789741516,0.5064746141433716,0.4957044938569744,1e-12
0,0.904590904712677,0.25,0.904590904712677,0.5066869854927063,0.49869186756664735,0.25
0,0.9071556329727173,0.75,0.9071556329727173,0.5067763924598694,0.49994979241532667,0.75
0,0.9045830965042114,0.25,0.9045830965042114,0.5066866874694824,0.4986880788335878,0.25
0,0.9096044898033142,0.75,0.9096044898033142,0.5068638324737549,0.5011802944196158,0.75
0,0.9114270806312561,0.75,0.9114270806312561,0.5069303512573242,0.5021158133452968,0.75
0,0.9088252782821655,0.75,0.9088252782821655,0.5068357586860657,0.50078553219681,0.75
0,0.9023367762565613,1e-12,0.9023367762565613,0.506610095500946,0.49761095977111136,1e-12
0,0.8972196578979492,1e-12,0.8972196578979492,0.5064414143562317,0.4952376249731541,1e-12
0,0.9107128381729126,0.75,0.9107128381729126,0.506904125213623,0.5017471576503924,0.75
0,0.9020556807518005,1e-12,0.9020556807518005,0.5066006779670715,0.4974777881028802,1e-12
0,0.9076051712036133,0.75,0.9076051712036133,0.5067922472953796,0.5001734637938774,0.75
0,0.907278299331665,0.75,0.907278299331665,0.5067806839942932,0.5000106817615507,0.75
0,0.9060512781143188,0.466490854543695,0.9060512781143188,0.5067375898361206,0.49940434100656367,0.466490854543695
0,0.9087416529655457,0.75,0.9087416529655457,0.5068327784538269,0.5007433474543413,0.75
0,0.8975875973701477,1e-12,0.8975875973701477,0.5064533352851868,0.4954047369862771,1e-12
0,0.9040383696556091,0.17356650569646961,0.9040383696556091,0.506667971611023,0.4984247921903308,0.17356650569646961
0,0.9087885618209839,0.75,0.9087885618209839,0.5068344473838806,0.5007670271444946,0.75
0,0.9114517569541931,0.75,0.9114517569541931,0.5069312453269958,0.5021285902065541,0.75
0,0.9032148718833923,0.011627361807867224,0.9032148718833923,0.506639838218689,0.4980293554255284,0.011627361807867224
0,0.9143662452697754,0.75,0.9143662452697754,0.5070402026176453,0.5036616340366208,0.75
0,0.9090039134025574,0.75,0.9090039134025574,0.5068421959877014,0.5008757742062568,0.75
0,0.9034340977668762,0.05473768109147171,0.9034340977668762,0.5066473484039307,0.49813432743245,0.05473768109147171
0,0.9111127853393555,0.75,0.9111127853393555,0.5069187879562378,0.5019532334077207,0.75
0,0.9080384373664856,0.75,0.9080384373664856,0.5068076848983765,0.5003899962877076,0.75
0,0.9069280028343201,0.75,0.9069280028343201,0.5067683458328247,0.49983688740070986,0.75
0,0.9140447974205017,0.75,0.9140447974205017,0.5070280432701111,0.5034902762339682,0.75
0,0.9134916067123413,0.75,0.9134916067123413,0.5070071816444397,0.503196663036769,0.75
0,0.9079216718673706,0.75,0.9079216718673706,0.5068035125732422,0.5003315347687445,0.75
0,0.9049250483512878,0.25,0.9049250483512878,0.506698489189148,0.4988539955656244,0.25
0,0.9069969654083252,0.75,0.9069969654083252,0.5067707896232605,0.49987104106669983,0.75
0,0.9036933183670044,0.10571287917858316,0.9036933183670044,0.5066561698913574,0.49825873171137486,0.10571287917858316
0,0.9090789556503296,0.75,0.9090789556503296,0.5068448781967163,0.5009137663646479,0.75
0,0.9033329486846924,0.03484692203103756,0.9033329486846924,0.5066438913345337,0.4980858469646963,0.03484692203103756
0,0.9101783633232117,0.75,0.9101783633232117,0.5068846344947815,0.5014730138701803,0.75
0,0.9000901579856873,1e-12,0.9000901579856873,0.5065351128578186,0.4965556771166413,1e-12
0,0.9081324338912964,0.75,0.9081324338912964,0.5068110227584839,0.5004370566312781,0.75
0,0.9050623178482056,0.25,0.9050623178482056,0.50670325756073,0.4989207621430748,0.25
0,0.9071876406669617,0.75,0.9071876406669617,0.5067775249481201,0.4999656653216241,0.75
0,0.9128317832946777,0.75,0.9128317832946777,0.5069824457168579,0.5028487355764136,0.75
0,0.9111889004707336,0.75,0.9111889004707336,0.5069215893745422,0.5019925561264266,0.75
0,0.9089221358299255,0.75,0.9089221358299255,0.5068392157554626,0.5008344369716662,0.75
0,0.9104658365249634,0.75,0.9104658365249634,0.506895124912262,0.501620305453712,0.75
0,0.9049073457717896,0.25,0.9049073457717896,0.5066978335380554,0.49884540111027953,0.25
0,0.9074985384941101,0.75,0.9074985384941101,0.5067884922027588,0.5001203264525813,0.75
0,0.9081109762191772,0.75,0.9081109762191772,0.5068102478981018,0.5004263135132443,0.75
0,0.906804084777832,0.75,0.906804084777832,0.5067639946937561,0.49977552945393533,0.75
0,0.9080162048339844,0.75,0.9080162048339844,0.5068068504333496,0.500378874292334,0.75
0,0.9003534913063049,1e-12,0.9003534913063049,0.5065438151359558,0.49667826777074525,1e-12
0,0.9150393009185791,0.999999999999,0.9150393009185791,0.5070658326148987,0.5040223923160674,0.999999999999
0,0.9094632267951965,0.75,0.9094632267951965,0.506858766078949,0.5011085576337266,0.75
0,0.9118483066558838,0.75,0.9118483066558838,0.5069459080696106,0.502334515127458,0.75
0,0.9073039889335632,0.75,0.9073039889335632,0.5067816376686096,0.5000234638381812,0.75
0,0.9087633490562439,0.75,0.9087633490562439,0.506833553314209,0.5007542949494099,0.75
0,0.9106999039649963,0.75,0.9106999039649963,0.5069036483764648,0.5017405373729718,0.75
0,0.904518723487854,0.25,0.904518723487854,0.506684422492981,0.49865685668784776,0.25
0,0.9101846218109131,0.75,0.9101846218109131,0.5068848729133606,0.5014762043763816,0.75
1,0.9072230458259583,0.75,0.9072230458259583,0.5067787170410156,0.49998327308082524,0.75
1,0.9241085052490234,0.999999999999,0.9241085052490234,0.5074307322502136,0.5091546162688556,0.999999999999
1,0.921290397644043,0.999999999999,0.921290397644043,0.5073132514953613,0.5075025990367721,0.999999999999
1,0.9185910820960999,0.999999999999,0.9185910820960999,0.5072042942047119,0.5059700512350751,0.999999999999
1,0.9139430522918701,0.75,0.9139430522918701,0.5070242285728455,0.5034361643832377,0.75
1,0.919093132019043,0.999999999999,0.919093132019043,0.5072243213653564,0.5062515538544184,0.999999999999
1,0.9181658029556274,0.999999999999,0.9181658029556274,0.5071874260902405,0.5057328226679217,0.999999999999
1,0.9141032695770264,0.75,0.9141032695770264,0.5070302486419678,0.5035214372452154,0.75
1,0.9104167222976685,0.75,0.9104167222976685,0.5068933367729187,0.5015951204367215,0.75
1,0.9160267114639282,0.999999999999,0.9160267114639282,0.5071038603782654,0.5045563087670537,0.999999999999
1,0.9168468713760376,0.999999999999,0.9168468713760376,0.5071356296539307,0.5050041539583795,0.999999999999
1,0.9159547686576843,0.999999999999,0.9159547686576843,0.5071009993553162,0.504517208004702,0.999999999999
1,0.9181089401245117,0.999999999999,0.9181089401245117,0.5071852207183838,0.5057011757120319,0.999999999999
1,0.916294276714325,0.999999999999,0.916294276714325,0.5071141719818115,0.5047019790500782,0.999999999999
1,0.9113519191741943,0.75,0.9113519191741943,0.5069275498390198,0.5020768795450973,0.75
1,0.9181628227233887,0.999999999999,0.9181628227233887,0.5071873068809509,0.5057311329040707,0.999999999999
1,0.9176032543182373,0.999999999999,0.9176032543182373,0.507165253162384,0.5054207325679565,0.999999999999
1,0.911884605884552,0.75,0.911884605884552,0.5069472193717957,0.5023533637895891,0.75
1,0.9137635231018066,0.75,0.9137635231018066,0.5070173740386963,0.5033407767846257,0.75
1,0.9150795340538025,0.999999999999,0.9150795340538025,0.5070673823356628,0.5040440217317647,0.999999999999
1,0.9058805704116821,0.32790573889480307,0.9058805704116821,0.5067316293716431,0.49932051484867546,0.32790573889480307
1,0.9199914336204529,0.999999999999,0.9199914336204529,0.5072603821754456,0.5067592363486652,0.999999999999
1,0.9168280363082886,0.999999999999,0.9168280363082886,0.5071349143981934,0.5049937907442434,0.999999999999
1,0.920648455619812,0.999999999999,0.920648455619812,0.5072870254516602,0.5071337925302448,0.999999999999
1,0.919880747795105,0.999999999999,0.919880747795105,0.5072559118270874,0.506696364303879,0.999999999999
1,0.9151243567466736,0.999999999999,0.9151243567466736,0.5070691108703613,0.50406813360231,0.999999999999
1,0.9143452048301697,0.75,0.9143452048301697,0.5070394277572632,0.503650427885297,0.75
1,0.9214239716529846,0.999999999999,0.9214239716529846,0.5073187351226807,0.5075796378884619,0.999999999999
1,0.9202304482460022,0.999999999999,0.9202304482460022,0.507270097732544,0.506895147690694,0.999999999999
1,0.916057825088501,0.999999999999,0.916057825088501,0.5071049928665161,0.5045732371267633,0.999999999999
1,0.9109238982200623,0.75,0.9109238982200623,0.5069118738174438,0.5018558188464873,0.75
1,0.9238535761833191,0.999999999999,0.9238535761833191,0.5074199438095093,0.5090028318091285,0.999999999999
1,0.9166339039802551,0.999999999999,0.9166339039802551,0.5071273446083069,0.5048874616279568,0.999999999999
1,0.9167707562446594,0.999999999999,0.9167707562446594,0.5071327090263367,0.5049623970083139,0.999999999999
1,0.9168225526809692,0.999999999999,0.9168225526809692,0.5071346759796143,0.5049907749932916,0.999999999999
1,0.9168910980224609,0.999999999999,0.9168910980224609,0.5071373581886292,0.5050283995757929,0.999999999999
1,0.9049453139305115,0.25,0.9049453139305115,0.5066992044448853,0.4988638811841812,0.25
1,0.9173850417137146,0.999999999999,0.9173850417137146,0.5071566700935364,0.505300164185421,0.999999999999
1,0.912910521030426,0.75,0.912910521030426,0.5069853663444519,0.5028901413611063,0.75
1,0.915263831615448,0.999999999999,0.915263831615448,0.5070744752883911,0.5041433154591398,0.999999999999
1,0.9114320278167725,0.75,0.9114320278167725,0.5069305300712585,0.5021183607415781,0.75
1,0.9140744805335999,0.75,0.9140744805335999,0.5070291757583618,0.5035060935287952,0.75
1,0.9088768362998962,0.75,0.9088768362998962,0.5068376660346985,0.50081161474533,0.75
1,0.9100224375724792,0.75,0.9100224375724792,0.5068789720535278,0.5013933409099083,0.75
1,0.918179988861084,0.999999999999,0.918179988861084,0.5071880221366882,0.5057406733389624,0.999999999999
1,0.9162092208862305,0.999999999999,0.9162092208862305,0.5071108937263489,0.5046555857698909,0.999999999999
1,0.9160314798355103,0.999999999999,0.9160314798355103,0.5071040391921997,0.5045589158148872,0.999999999999
1,0.9153991341590881,0.999999999999,0.9153991341590881,0.5070796608924866,0.5042162838531494,0.999999999999
1,0.9097373485565186,0.75,0.9097373485565186,0.5068686604499817,0.5012479233701223,0.75
1,0.9151097536087036,0.999999999999,0.9151097536087036,0.5070685744285583,0.5040602923861943,0.999999999999
1,0.9242786765098572,0.999999999999,0.9242786765098572,0.5074379444122314,0.5092561255779486,0.999999999999
1,0.9186608195304871,0.999999999999,0.9186608195304871,0.5072070956230164,0.5060090499155517,0.999999999999
1,0.9133101105690002,0.75,0.9133101105690002,0.5070003867149353,0.5031007190112694,0.75
1,0.9117674827575684,0.75,0.9117674827575684,0.506942868232727,0.5022924159362409,0.75
