auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.16,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.6298076923076923,0.5081196581196568,0.6288492706645057,0.9948717948717949,0.9948717948717922,0.021367521367521278,0.7706057596822244,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9786324786324745,0.005128205128205114,0.38301282051282054,239.0,0.625,388.0,5.0,229.0,2.0,0.17,0.016239316239313517
0.7267367959675652,0.81862117171628,0.6314102564102564,0.5145299145299131,0.6320132013201321,0.982051282051282,0.9820512820512795,0.04700854700854681,0.7690763052208835,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9529914529914489,0.017948717948717902,0.41346153846153844,258.0,0.625,383.0,11.0,223.0,7.0,0.18,0.029059829059826292
0.7267367959675652,0.81862117171628,0.6442307692307693,0.5401709401709387,0.6453287197231834,0.9564102564102565,0.9564102564102539,0.12393162393162341,0.7706611570247934,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.8760683760683723,0.043589743589743477,0.46474358974358976,290.0,0.625,373.0,29.0,205.0,17.0,0.19,0.08034188034187739
0.7267367959675652,0.81862117171628,0.6458333333333334,0.5611111111111095,0.6585365853658537,0.9,0.8999999999999977,0.22222222222222127,0.7605633802816901,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.7777777777777745,0.09999999999999974,0.6041666666666666,377.0,0.625,351.0,52.0,182.0,39.0,0.2,0.1222222222222189
0.7267367959675652,0.81862117171628,0.6810897435897436,0.6303418803418783,0.7080610021786492,0.8333333333333334,0.8333333333333311,0.42735042735042555,0.7656065959952886,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.5726495726495702,0.16666666666666624,0.7355769230769231,459.0,0.625,325.0,100.0,134.0,65.0,0.21,0.26068376068375665
0.7267367959675652,0.81862117171628,0.6682692307692307,0.6499999999999978,0.7401574803149606,0.7230769230769231,0.7230769230769212,0.5769230769230744,0.7315175097276264,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.4230769230769213,0.2769230769230762,1.0240384615384615,639.0,0.625,282.0,135.0,99.0,108.0,0.22,0.2999999999999956
0.7267367959675652,0.81862117171628,0.6794871794871795,0.6871794871794847,0.7950310559006211,0.6564102564102564,0.6564102564102546,0.7179487179487148,0.7191011235955056,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.2820512820512808,0.3435897435897427,1.1794871794871795,736.0,0.625,256.0,168.0,66.0,134.0,0.23,0.3743589743589695
0.7267367959675652,0.81862117171628,0.6394230769230769,0.6756410256410232,0.8313253012048193,0.5307692307692308,0.5307692307692293,0.820512820512817,0.647887323943662,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.1794871794871787,0.469230769230768,1.5336538461538463,957.0,0.625,207.0,192.0,42.0,183.0,0.24,0.3512820512820465
0.7267367959675652,0.81862117171628,0.6121794871794872,0.6726495726495701,0.8936170212765957,0.4307692307692308,0.4307692307692296,0.9145299145299106,0.5813148788927336,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.08547008547008511,0.5692307692307678,1.810897435897436,1130.0,0.625,168.0,214.0,20.0,222.0,0.25,0.3452991452991403
0.7267367959675652,0.81862117171628,0.5288461538461539,0.6128205128205104,0.9,0.27692307692307694,0.2769230769230762,0.9487179487179447,0.4235294117647059,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.051282051282051065,0.7230769230769212,2.2788461538461537,1422.0,0.625,108.0,222.0,12.0,282.0,0.26,0.22564102564102084
0.7267367959675652,0.81862117171628,0.46794871794871795,0.569230769230767,0.9142857142857143,0.1641025641025641,0.16410256410256366,0.9743589743589702,0.2782608695652174,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.025641025641025533,0.8358974358974337,2.621794871794872,1636.0,0.625,64.0,228.0,6.0,326.0,0.27,0.13846153846153397
0.7267367959675652,0.81862117171628,0.4375,0.5474358974358952,0.9333333333333333,0.1076923076923077,0.1076923076923074,0.987179487179483,0.19310344827586207,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.012820512820512766,0.8923076923076899,2.793269230769231,1743.0,0.625,42.0,231.0,3.0,348.0,0.28,0.09487179487179032
0.7267367959675652,0.81862117171628,0.3974358974358974,0.5170940170940149,0.9375,0.038461538461538464,0.03846153846153836,0.9957264957264915,0.07389162561576355,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.004273504273504256,0.961538461538459,3.0064102564102564,1876.0,0.625,15.0,233.0,1.0,375.0,0.29,0.03418803418802985
0.7267367959675652,0.81862117171628,0.38301282051282054,0.5055555555555534,0.8571428571428571,0.015384615384615385,0.015384615384615344,0.9957264957264915,0.030226700251889168,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.004273504273504256,0.984615384615382,3.078525641025641,1921.0,0.625,6.0,233.0,1.0,384.0,0.3,0.011111111111106853
0.7267367959675652,0.81862117171628,0.3782051282051282,0.5025641025641004,1.0,0.005128205128205128,0.005128205128205114,0.9999999999999958,0.01020408163265306,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9948717948717922,3.108974358974359,1940.0,0.625,2.0,234.0,0.0,388.0,0.31,0.005128205128200891
0.7267367959675652,0.81862117171628,0.3766025641025641,0.5012820512820492,1.0,0.002564102564102564,0.002564102564102557,0.9999999999999958,0.005115089514066497,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9974358974358948,3.1169871794871793,1945.0,0.625,1.0,234.0,0.0,389.0,0.32,0.002564102564098336
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.33,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.34,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.35,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.36,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.37,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.38,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.39,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.4,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.41,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.42,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.43,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.44,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.45,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.46,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.47,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.48,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.49,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.5,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.51,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.52,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.53,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.54,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.55,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.56,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.57,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.58,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.59,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.6,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.61,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.62,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.63,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.64,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.65,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.66,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.67,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.68,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.69,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.7,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.71,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.72,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.73,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.74,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.75,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.76,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.77,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.78,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.79,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.8,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.81,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.82,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.83,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.84,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.85,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.86,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.87,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.88,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.89,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.9,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.91,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.92,-4.218847493575595e-15
0.7267367959675652,0.81862117171628,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.93,-4.218847493575595e-15
