auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5521367521367506,0.6519434628975265,0.9461538461538461,0.9461538461538437,0.15811965811965745,0.7719665271966527,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8418803418803383,0.0538461538461537,0.483974358974359,302.0,0.625,369.0,37.0,197.0,21.0,0.28,0.10427350427350124
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5521367521367506,0.6519434628975265,0.9461538461538461,0.9461538461538437,0.15811965811965745,0.7719665271966527,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8418803418803383,0.0538461538461537,0.483974358974359,302.0,0.625,369.0,37.0,197.0,21.0,0.29,0.10427350427350124
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5521367521367506,0.6519434628975265,0.9461538461538461,0.9461538461538437,0.15811965811965745,0.7719665271966527,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8418803418803383,0.0538461538461537,0.483974358974359,302.0,0.625,369.0,37.0,197.0,21.0,0.3,0.10427350427350124
0.7076977865439404,0.7708578715738867,0.6522435897435898,0.5542735042735027,0.6530973451327433,0.9461538461538461,0.9461538461538437,0.1623931623931617,0.7727748691099476,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8376068376068341,0.0538461538461537,0.4823717948717949,301.0,0.625,369.0,38.0,196.0,21.0,0.31,0.1085470085470055
0.7076977865439404,0.7708578715738867,0.6538461538461539,0.5564102564102549,0.6542553191489362,0.9461538461538461,0.9461538461538437,0.16666666666666596,0.7735849056603774,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8333333333333298,0.0538461538461537,0.4807692307692308,300.0,0.625,369.0,39.0,195.0,21.0,0.32,0.11282051282050976
0.7076977865439404,0.7708578715738867,0.6538461538461539,0.5564102564102549,0.6542553191489362,0.9461538461538461,0.9461538461538437,0.16666666666666596,0.7735849056603774,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8333333333333298,0.0538461538461537,0.4807692307692308,300.0,0.625,369.0,39.0,195.0,21.0,0.33,0.11282051282050976
0.7076977865439404,0.7708578715738867,0.655448717948718,0.558547008547007,0.655417406749556,0.9461538461538461,0.9461538461538437,0.17094017094017022,0.7743966421825813,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8290598290598256,0.0538461538461537,0.4791666666666667,299.0,0.625,369.0,40.0,194.0,21.0,0.34,0.11709401709401401
0.7076977865439404,0.7708578715738867,0.655448717948718,0.558547008547007,0.655417406749556,0.9461538461538461,0.9461538461538437,0.17094017094017022,0.7743966421825813,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8290598290598256,0.0538461538461537,0.4791666666666667,299.0,0.625,369.0,40.0,194.0,21.0,0.35,0.11709401709401401
0.7076977865439404,0.7708578715738867,0.655448717948718,0.558547008547007,0.655417406749556,0.9461538461538461,0.9461538461538437,0.17094017094017022,0.7743966421825813,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8290598290598256,0.0538461538461537,0.4791666666666667,299.0,0.625,369.0,40.0,194.0,21.0,0.36,0.11709401709401401
0.7076977865439404,0.7708578715738867,0.655448717948718,0.5594017094017079,0.6559714795008913,0.9435897435897436,0.9435897435897411,0.17521367521367448,0.7739221871713985,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8247863247863213,0.056410256410256265,0.4855769230769231,303.0,0.625,368.0,41.0,193.0,22.0,0.37,0.11880341880341572
0.7076977865439404,0.7708578715738867,0.655448717948718,0.5594017094017079,0.6559714795008913,0.9435897435897436,0.9435897435897411,0.17521367521367448,0.7739221871713985,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8247863247863213,0.056410256410256265,0.4855769230769231,303.0,0.625,368.0,41.0,193.0,22.0,0.38,0.11880341880341572
0.7076977865439404,0.7708578715738867,0.655448717948718,0.5594017094017079,0.6559714795008913,0.9435897435897436,0.9435897435897411,0.17521367521367448,0.7739221871713985,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8247863247863213,0.056410256410256265,0.4855769230769231,303.0,0.625,368.0,41.0,193.0,22.0,0.39,0.11880341880341572
0.7076977865439404,0.7708578715738867,0.655448717948718,0.5594017094017079,0.6559714795008913,0.9435897435897436,0.9435897435897411,0.17521367521367448,0.7739221871713985,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8247863247863213,0.056410256410256265,0.4855769230769231,303.0,0.625,368.0,41.0,193.0,22.0,0.4,0.11880341880341572
0.7076977865439404,0.7708578715738867,0.6538461538461539,0.5589743589743573,0.6559139784946236,0.9384615384615385,0.938461538461536,0.1794871794871787,0.7721518987341772,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.820512820512817,0.061538461538461375,0.5,312.0,0.625,366.0,42.0,192.0,24.0,0.41,0.11794871794871464
0.7076977865439404,0.7708578715738867,0.6538461538461539,0.5589743589743573,0.6559139784946236,0.9384615384615385,0.938461538461536,0.1794871794871787,0.7721518987341772,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.820512820512817,0.061538461538461375,0.5,312.0,0.625,366.0,42.0,192.0,24.0,0.42,0.11794871794871464
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5564102564102548,0.6546762589928058,0.9333333333333333,0.9333333333333309,0.1794871794871787,0.7695560253699789,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.820512820512817,0.06666666666666649,0.5160256410256411,322.0,0.625,364.0,42.0,192.0,26.0,0.43,0.11282051282050953
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5564102564102548,0.6546762589928058,0.9333333333333333,0.9333333333333309,0.1794871794871787,0.7695560253699789,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.820512820512817,0.06666666666666649,0.5160256410256411,322.0,0.625,364.0,42.0,192.0,26.0,0.44,0.11282051282050953
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.5551282051282035,0.654054054054054,0.9307692307692308,0.9307692307692284,0.1794871794871787,0.7682539682539683,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.820512820512817,0.06923076923076905,0.5240384615384616,327.0,0.625,363.0,42.0,192.0,27.0,0.45,0.11025641025640698
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5572649572649556,0.6552346570397112,0.9307692307692308,0.9307692307692284,0.18376068376068297,0.7690677966101694,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8162393162393128,0.06923076923076905,0.5224358974358975,326.0,0.625,363.0,43.0,191.0,27.0,0.46,0.11452991452991124
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5572649572649556,0.6552346570397112,0.9307692307692308,0.9307692307692284,0.18376068376068297,0.7690677966101694,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8162393162393128,0.06923076923076905,0.5224358974358975,326.0,0.625,363.0,43.0,191.0,27.0,0.47,0.11452991452991124
0.7076977865439404,0.7708578715738867,0.6522435897435898,0.5594017094017077,0.6564195298372514,0.9307692307692308,0.9307692307692284,0.18803418803418723,0.7698833510074231,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8119658119658085,0.06923076923076905,0.5208333333333334,325.0,0.625,363.0,44.0,190.0,27.0,0.48,0.1188034188034155
0.7076977865439404,0.7708578715738867,0.6522435897435898,0.5594017094017077,0.6564195298372514,0.9307692307692308,0.9307692307692284,0.18803418803418723,0.7698833510074231,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8119658119658085,0.06923076923076905,0.5208333333333334,325.0,0.625,363.0,44.0,190.0,27.0,0.49,0.1188034188034155
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5589743589743573,0.6563636363636364,0.9256410256410257,0.9256410256410232,0.19230769230769149,0.7680851063829788,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8076923076923043,0.07435897435897416,0.5352564102564102,334.0,0.625,361.0,45.0,189.0,29.0,0.5,0.11794871794871464
0.7076977865439404,0.7708578715738867,0.6698717948717948,0.6504273504273482,0.7395833333333334,0.7282051282051282,0.7282051282051263,0.5726495726495702,0.7338501291989664,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.42735042735042555,0.2717948717948711,1.0096153846153846,630.0,0.625,284.0,134.0,100.0,106.0,0.51,0.30085470085469646
0.7076977865439404,0.7708578715738867,0.6666666666666666,0.6487179487179465,0.7394736842105263,0.7205128205128205,0.7205128205128186,0.5769230769230744,0.7298701298701299,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.4230769230769213,0.27948717948717877,1.0320512820512822,644.0,0.625,281.0,135.0,99.0,109.0,0.52,0.29743589743589305
0.7076977865439404,0.7708578715738867,0.6666666666666666,0.6487179487179465,0.7394736842105263,0.7205128205128205,0.7205128205128186,0.5769230769230744,0.7298701298701299,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.4230769230769213,0.27948717948717877,1.0320512820512822,644.0,0.625,281.0,135.0,99.0,109.0,0.53,0.29743589743589305
0.7076977865439404,0.7708578715738867,0.6634615384615384,0.646153846153844,0.7380952380952381,0.7153846153846154,0.7153846153846135,0.5769230769230744,0.7265625,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.4230769230769213,0.2846153846153839,1.0480769230769231,654.0,0.625,279.0,135.0,99.0,111.0,0.54,0.29230769230768794
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6482905982905961,0.7400530503978779,0.7153846153846154,0.7153846153846135,0.5811965811965787,0.727509778357236,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.41880341880341704,0.2846153846153839,1.046474358974359,653.0,0.625,279.0,136.0,98.0,111.0,0.55,0.2965811965811922
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6482905982905961,0.7400530503978779,0.7153846153846154,0.7153846153846135,0.5811965811965787,0.727509778357236,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.41880341880341704,0.2846153846153839,1.046474358974359,653.0,0.625,279.0,136.0,98.0,111.0,0.56,0.2965811965811922
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6482905982905961,0.7400530503978779,0.7153846153846154,0.7153846153846135,0.5811965811965787,0.727509778357236,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.41880341880341704,0.2846153846153839,1.046474358974359,653.0,0.625,279.0,136.0,98.0,111.0,0.57,0.2965811965811922
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6482905982905961,0.7400530503978779,0.7153846153846154,0.7153846153846135,0.5811965811965787,0.727509778357236,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.41880341880341704,0.2846153846153839,1.046474358974359,653.0,0.625,279.0,136.0,98.0,111.0,0.58,0.2965811965811922
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6482905982905961,0.7400530503978779,0.7153846153846154,0.7153846153846135,0.5811965811965787,0.727509778357236,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.41880341880341704,0.2846153846153839,1.046474358974359,653.0,0.625,279.0,136.0,98.0,111.0,0.59,0.2965811965811922
0.7076977865439404,0.7708578715738867,0.6666666666666666,0.6504273504273482,0.7420212765957447,0.7153846153846154,0.7153846153846135,0.585470085470083,0.7284595300261096,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.4145299145299128,0.2846153846153839,1.044871794871795,652.0,0.625,279.0,137.0,97.0,111.0,0.6,0.30085470085469646
0.7076977865439404,0.7708578715738867,0.6682692307692307,0.6534188034188012,0.7453083109919572,0.7128205128205128,0.712820512820511,0.5940170940170915,0.72870249017038,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.40598290598290426,0.28717948717948644,1.0496794871794872,655.0,0.625,278.0,139.0,95.0,112.0,0.61,0.3068376068376024
0.7076977865439404,0.7708578715738867,0.6666666666666666,0.6521367521367499,0.7446236559139785,0.7102564102564103,0.7102564102564084,0.5940170940170915,0.7270341207349081,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.40598290598290426,0.289743589743589,1.0576923076923077,660.0,0.625,277.0,139.0,95.0,113.0,0.62,0.30427350427349986
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6508547008546987,0.7439353099730458,0.7076923076923077,0.7076923076923058,0.5940170940170915,0.7253613666228647,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.40598290598290426,0.29230769230769155,1.0657051282051282,665.0,0.625,276.0,139.0,95.0,114.0,0.63,0.3017094017093973
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6508547008546987,0.7439353099730458,0.7076923076923077,0.7076923076923058,0.5940170940170915,0.7253613666228647,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.40598290598290426,0.29230769230769155,1.0657051282051282,665.0,0.625,276.0,139.0,95.0,114.0,0.64,0.3017094017093973
0.7076977865439404,0.7708578715738867,0.6650641025641025,0.6508547008546987,0.7439353099730458,0.7076923076923077,0.7076923076923058,0.5940170940170915,0.7253613666228647,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.40598290598290426,0.29230769230769155,1.0657051282051282,665.0,0.625,276.0,139.0,95.0,114.0,0.65,0.3017094017093973
0.7076977865439404,0.7708578715738867,0.6634615384615384,0.6495726495726474,0.7432432432432432,0.7051282051282052,0.7051282051282033,0.5940170940170915,0.7236842105263158,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.40598290598290426,0.2948717948717941,1.0737179487179487,670.0,0.625,275.0,139.0,95.0,115.0,0.66,0.29914529914529475
0.7076977865439404,0.7708578715738867,0.6730769230769231,0.6905982905982881,0.8120805369127517,0.6205128205128205,0.6205128205128189,0.7606837606837574,0.7034883720930233,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.2393162393162383,0.37948717948717847,1.2756410256410255,796.0,0.625,242.0,178.0,56.0,148.0,0.67,0.3811965811965763
0.7076977865439404,0.7708578715738867,0.6730769230769231,0.6905982905982881,0.8120805369127517,0.6205128205128205,0.6205128205128189,0.7606837606837574,0.7034883720930233,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.2393162393162383,0.37948717948717847,1.2756410256410255,796.0,0.625,242.0,178.0,56.0,148.0,0.68,0.3811965811965763
0.7076977865439404,0.7708578715738867,0.6714743589743589,0.6893162393162369,0.8114478114478114,0.617948717948718,0.6179487179487163,0.7606837606837574,0.7016011644832606,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.2393162393162383,0.382051282051281,1.2836538461538463,801.0,0.625,241.0,178.0,56.0,149.0,0.69,0.37863247863247373
0.7076977865439404,0.7708578715738867,0.6698717948717948,0.6880341880341856,0.8108108108108109,0.6153846153846154,0.6153846153846138,0.7606837606837574,0.6997084548104956,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.2393162393162383,0.3846153846153836,1.2916666666666667,806.0,0.625,240.0,178.0,56.0,150.0,0.7,0.3760683760683712
0.7076977865439404,0.7708578715738867,0.6714743589743589,0.6901709401709377,0.8135593220338984,0.6153846153846154,0.6153846153846138,0.7649572649572617,0.7007299270072993,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.23504273504273404,0.3846153846153836,1.2900641025641026,805.0,0.625,240.0,179.0,55.0,150.0,0.71,0.38034188034187544
0.7076977865439404,0.7708578715738867,0.6746794871794872,0.694444444444442,0.8191126279863481,0.6153846153846154,0.6153846153846138,0.7735042735042702,0.7027818448023426,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.22649572649572552,0.3846153846153836,1.2868589743589745,803.0,0.625,240.0,181.0,53.0,150.0,0.72,0.38888888888888395
0.7076977865439404,0.7708578715738867,0.6714743589743589,0.6918803418803394,0.8178694158075601,0.6102564102564103,0.6102564102564086,0.7735042735042702,0.6989720998531571,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.22649572649572552,0.38974358974358875,1.3028846153846154,813.0,0.625,238.0,181.0,53.0,152.0,0.73,0.38376068376067884
0.7076977865439404,0.7708578715738867,0.6698717948717948,0.6905982905982881,0.8172413793103448,0.6076923076923076,0.6076923076923061,0.7735042735042702,0.6970588235294117,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.22649572649572552,0.3923076923076913,1.310897435897436,818.0,0.625,237.0,181.0,53.0,153.0,0.74,0.3811965811965763
0.7076977865439404,0.7708578715738867,0.6682692307692307,0.6893162393162369,0.8166089965397924,0.6051282051282051,0.6051282051282035,0.7735042735042702,0.695139911634757,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.22649572649572552,0.39487179487179386,1.3189102564102564,823.0,0.625,236.0,181.0,53.0,154.0,0.75,0.37863247863247373
0.7076977865439404,0.7708578715738867,0.6682692307692307,0.6901709401709377,0.818815331010453,0.6025641025641025,0.602564102564101,0.7777777777777745,0.6942392909896603,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.22222222222222127,0.3974358974358964,1.3253205128205128,827.0,0.625,235.0,182.0,52.0,155.0,0.76,0.38034188034187544
0.7076977865439404,0.7708578715738867,0.6634615384615384,0.6863247863247839,0.8169014084507042,0.5948717948717949,0.5948717948717933,0.7777777777777745,0.6884272997032641,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.22222222222222127,0.4051282051282041,1.3493589743589745,842.0,0.625,232.0,182.0,52.0,158.0,0.77,0.3726495726495678
0.7076977865439404,0.7708578715738867,0.6634615384615384,0.6880341880341856,0.8214285714285714,0.5897435897435898,0.5897435897435882,0.786324786324783,0.6865671641791045,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.21367521367521278,0.4102564102564092,1.3621794871794872,850.0,0.625,230.0,184.0,50.0,160.0,0.78,0.3760683760683712
0.7076977865439404,0.7708578715738867,0.6634615384615384,0.6880341880341856,0.8214285714285714,0.5897435897435898,0.5897435897435882,0.786324786324783,0.6865671641791045,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.21367521367521278,0.4102564102564092,1.3621794871794872,850.0,0.625,230.0,184.0,50.0,160.0,0.79,0.3760683760683712
