auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7599879465264081,0.8050725869513938,0.6907051282051282,0.609829059829058,0.6854990583804144,0.9333333333333333,0.9333333333333309,0.2863247863247851,0.7904451682953312,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7136752136752107,0.06666666666666649,0.47596153846153844,297.0,0.625,364.0,67.0,167.0,26.0,0.17,0.219658119658116
0.7599879465264081,0.8050725869513938,0.6955128205128205,0.6162393162393144,0.6893939393939394,0.9333333333333333,0.9333333333333309,0.29914529914529786,0.7930283224400871,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7008547008546979,0.06666666666666649,0.47115384615384615,294.0,0.625,364.0,70.0,164.0,26.0,0.18,0.23247863247862877
0.7599879465264081,0.8050725869513938,0.6971153846153846,0.6183760683760665,0.6907020872865275,0.9333333333333333,0.9333333333333309,0.3034188034188021,0.7938931297709924,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6965811965811937,0.06666666666666649,0.46955128205128205,293.0,0.625,364.0,71.0,163.0,26.0,0.19,0.23675213675213302
0.7599879465264081,0.8050725869513938,0.6987179487179487,0.6205128205128186,0.6920152091254753,0.9333333333333333,0.9333333333333309,0.3076923076923064,0.7947598253275109,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6923076923076894,0.06666666666666649,0.46794871794871795,292.0,0.625,364.0,72.0,162.0,26.0,0.2,0.24102564102563728
0.7599879465264081,0.8050725869513938,0.6987179487179487,0.6205128205128186,0.6920152091254753,0.9333333333333333,0.9333333333333309,0.3076923076923064,0.7947598253275109,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6923076923076894,0.06666666666666649,0.46794871794871795,292.0,0.625,364.0,72.0,162.0,26.0,0.21,0.24102564102563728
0.7599879465264081,0.8050725869513938,0.6955128205128205,0.6179487179487161,0.6908396946564885,0.9282051282051282,0.9282051282051258,0.3076923076923064,0.7921225382932167,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6923076923076894,0.07179487179487161,0.483974358974359,302.0,0.625,362.0,72.0,162.0,28.0,0.22,0.23589743589743217
0.7599879465264081,0.8050725869513938,0.6923076923076923,0.6153846153846135,0.6896551724137931,0.9230769230769231,0.9230769230769207,0.3076923076923064,0.7894736842105263,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6923076923076894,0.07692307692307672,0.5,312.0,0.625,360.0,72.0,162.0,30.0,0.23,0.23076923076922706
0.7599879465264081,0.8050725869513938,0.6939102564102564,0.6175213675213657,0.690978886756238,0.9230769230769231,0.9230769230769207,0.31196581196581064,0.7903402854006586,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6880341880341851,0.07692307692307672,0.4983974358974359,311.0,0.625,360.0,73.0,161.0,30.0,0.24,0.23504273504273132
0.7599879465264081,0.8050725869513938,0.6939102564102564,0.6183760683760665,0.6917148362235067,0.9205128205128205,0.9205128205128181,0.3162393162393149,0.7898789878987899,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.6837606837606809,0.07948717948717927,0.5048076923076923,315.0,0.625,359.0,74.0,160.0,31.0,0.25,0.23675213675213302
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6585470085470064,0.7214137214137214,0.8897435897435897,0.8897435897435874,0.42735042735042555,0.7967853042479908,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5726495726495702,0.11025641025640996,0.5592948717948718,349.0,0.625,347.0,100.0,134.0,43.0,0.26,0.31709401709401286
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6606837606837586,0.7229166666666667,0.8897435897435897,0.8897435897435874,0.4316239316239298,0.7977011494252874,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11025641025640996,0.5576923076923077,348.0,0.625,347.0,101.0,133.0,43.0,0.27,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6606837606837586,0.7229166666666667,0.8897435897435897,0.8897435897435874,0.4316239316239298,0.7977011494252874,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11025641025640996,0.5576923076923077,348.0,0.625,347.0,101.0,133.0,43.0,0.28,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6606837606837586,0.7229166666666667,0.8897435897435897,0.8897435897435874,0.4316239316239298,0.7977011494252874,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11025641025640996,0.5576923076923077,348.0,0.625,347.0,101.0,133.0,43.0,0.29,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6606837606837586,0.7229166666666667,0.8897435897435897,0.8897435897435874,0.4316239316239298,0.7977011494252874,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11025641025640996,0.5576923076923077,348.0,0.625,347.0,101.0,133.0,43.0,0.3,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6606837606837586,0.7229166666666667,0.8897435897435897,0.8897435897435874,0.4316239316239298,0.7977011494252874,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11025641025640996,0.5576923076923077,348.0,0.625,347.0,101.0,133.0,43.0,0.31,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6594017094017073,0.7223382045929019,0.8871794871794871,0.8871794871794848,0.4316239316239298,0.7963176064441887,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11282051282051253,0.5657051282051282,353.0,0.625,346.0,101.0,133.0,44.0,0.32,0.31880341880341456
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.658119658119656,0.7217573221757322,0.8846153846153846,0.8846153846153822,0.4316239316239298,0.7949308755760369,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11538461538461509,0.5737179487179487,358.0,0.625,345.0,101.0,133.0,45.0,0.33,0.316239316239312
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.658119658119656,0.7217573221757322,0.8846153846153846,0.8846153846153822,0.4316239316239298,0.7949308755760369,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5683760683760659,0.11538461538461509,0.5737179487179487,358.0,0.625,345.0,101.0,133.0,45.0,0.34,0.316239316239312
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.35,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.36,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.37,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.38,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.39,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.4,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.41,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.42,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6602564102564081,0.7232704402515723,0.8846153846153846,0.8846153846153822,0.43589743589743407,0.7958477508650519,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11538461538461509,0.5721153846153846,357.0,0.625,345.0,102.0,132.0,45.0,0.43,0.32051282051281627
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6589743589743569,0.7226890756302521,0.882051282051282,0.8820512820512797,0.43589743589743407,0.7944572748267898,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11794871794871764,0.5801282051282052,362.0,0.625,344.0,102.0,132.0,46.0,0.44,0.3179487179487137
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6589743589743569,0.7226890756302521,0.882051282051282,0.8820512820512797,0.43589743589743407,0.7944572748267898,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5641025641025617,0.11794871794871764,0.5801282051282052,362.0,0.625,344.0,102.0,132.0,46.0,0.45,0.3179487179487137
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.661111111111109,0.7242105263157895,0.882051282051282,0.8820512820512797,0.4401709401709383,0.7953757225433526,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5598290598290574,0.11794871794871764,0.5785256410256411,361.0,0.625,344.0,103.0,131.0,46.0,0.46,0.32222222222221797
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.47,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.48,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.49,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.5,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.51,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.52,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6632478632478611,0.7257383966244726,0.882051282051282,0.8820512820512797,0.44444444444444253,0.7962962962962963,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.11794871794871764,0.5769230769230769,360.0,0.625,344.0,104.0,130.0,46.0,0.53,0.3264957264957222
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6619658119658098,0.7251585623678647,0.8794871794871795,0.8794871794871771,0.44444444444444253,0.7949015063731171,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.1205128205128202,0.5849358974358975,365.0,0.625,343.0,104.0,130.0,47.0,0.54,0.32393162393161967
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6619658119658098,0.7251585623678647,0.8794871794871795,0.8794871794871771,0.44444444444444253,0.7949015063731171,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.1205128205128202,0.5849358974358975,365.0,0.625,343.0,104.0,130.0,47.0,0.55,0.32393162393161967
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6606837606837586,0.7245762711864406,0.8769230769230769,0.8769230769230746,0.44444444444444253,0.7935034802784223,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.12307692307692275,0.592948717948718,370.0,0.625,342.0,104.0,130.0,48.0,0.56,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6606837606837586,0.7245762711864406,0.8769230769230769,0.8769230769230746,0.44444444444444253,0.7935034802784223,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.12307692307692275,0.592948717948718,370.0,0.625,342.0,104.0,130.0,48.0,0.57,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6606837606837586,0.7245762711864406,0.8769230769230769,0.8769230769230746,0.44444444444444253,0.7935034802784223,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5555555555555532,0.12307692307692275,0.592948717948718,370.0,0.625,342.0,104.0,130.0,48.0,0.58,0.3213675213675171
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6628205128205107,0.7261146496815286,0.8769230769230769,0.8769230769230746,0.4487179487179468,0.794425087108014,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.12307692307692275,0.5913461538461539,369.0,0.625,342.0,105.0,129.0,48.0,0.59,0.3256410256410214
0.7599879465264081,0.8050725869513938,0.7163461538461539,0.6628205128205107,0.7261146496815286,0.8769230769230769,0.8769230769230746,0.4487179487179468,0.794425087108014,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.12307692307692275,0.5913461538461539,369.0,0.625,342.0,105.0,129.0,48.0,0.6,0.3256410256410214
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6615384615384594,0.725531914893617,0.8743589743589744,0.874358974358972,0.4487179487179468,0.7930232558139535,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.1256410256410253,0.5993589743589743,374.0,0.625,341.0,105.0,129.0,49.0,0.61,0.3230769230769188
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6615384615384594,0.725531914893617,0.8743589743589744,0.874358974358972,0.4487179487179468,0.7930232558139535,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.1256410256410253,0.5993589743589743,374.0,0.625,341.0,105.0,129.0,49.0,0.62,0.3230769230769188
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6615384615384594,0.725531914893617,0.8743589743589744,0.874358974358972,0.4487179487179468,0.7930232558139535,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.1256410256410253,0.5993589743589743,374.0,0.625,341.0,105.0,129.0,49.0,0.63,0.3230769230769188
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6615384615384594,0.725531914893617,0.8743589743589744,0.874358974358972,0.4487179487179468,0.7930232558139535,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.1256410256410253,0.5993589743589743,374.0,0.625,341.0,105.0,129.0,49.0,0.64,0.3230769230769188
0.7599879465264081,0.8050725869513938,0.7147435897435898,0.6615384615384594,0.725531914893617,0.8743589743589744,0.874358974358972,0.4487179487179468,0.7930232558139535,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.551282051282049,0.1256410256410253,0.5993589743589743,374.0,0.625,341.0,105.0,129.0,49.0,0.65,0.3230769230769188
0.7599879465264081,0.8050725869513938,0.717948717948718,0.6658119658119637,0.7286324786324786,0.8743589743589744,0.874358974358972,0.4572649572649553,0.7948717948717948,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5427350427350405,0.1256410256410253,0.5961538461538461,372.0,0.625,341.0,107.0,127.0,49.0,0.66,0.33162393162392734
0.7599879465264081,0.8050725869513938,0.719551282051282,0.6679487179487158,0.7301927194860813,0.8743589743589744,0.874358974358972,0.46153846153845957,0.7957992998833139,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5384615384615362,0.1256410256410253,0.594551282051282,371.0,0.625,341.0,108.0,126.0,49.0,0.67,0.3358974358974316
0.7599879465264081,0.8050725869513938,0.719551282051282,0.6679487179487158,0.7301927194860813,0.8743589743589744,0.874358974358972,0.46153846153845957,0.7957992998833139,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5384615384615362,0.1256410256410253,0.594551282051282,371.0,0.625,341.0,108.0,126.0,49.0,0.68,0.3358974358974316
0.7599879465264081,0.8050725869513938,0.719551282051282,0.6679487179487158,0.7301927194860813,0.8743589743589744,0.874358974358972,0.46153846153845957,0.7957992998833139,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5384615384615362,0.1256410256410253,0.594551282051282,371.0,0.625,341.0,108.0,126.0,49.0,0.69,0.3358974358974316
0.7599879465264081,0.8050725869513938,0.719551282051282,0.6679487179487158,0.7301927194860813,0.8743589743589744,0.874358974358972,0.46153846153845957,0.7957992998833139,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5384615384615362,0.1256410256410253,0.594551282051282,371.0,0.625,341.0,108.0,126.0,49.0,0.7,0.3358974358974316
0.7599879465264081,0.8050725869513938,0.719551282051282,0.6679487179487158,0.7301927194860813,0.8743589743589744,0.874358974358972,0.46153846153845957,0.7957992998833139,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5384615384615362,0.1256410256410253,0.594551282051282,371.0,0.625,341.0,108.0,126.0,49.0,0.71,0.3358974358974316
0.7599879465264081,0.8050725869513938,0.7211538461538461,0.6700854700854679,0.7317596566523605,0.8743589743589744,0.874358974358972,0.4658119658119638,0.7967289719626168,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.534188034188032,0.1256410256410253,0.592948717948718,370.0,0.625,341.0,109.0,125.0,49.0,0.72,0.34017094017093585
0.7599879465264081,0.8050725869513938,0.7211538461538461,0.6700854700854679,0.7317596566523605,0.8743589743589744,0.874358974358972,0.4658119658119638,0.7967289719626168,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.534188034188032,0.1256410256410253,0.592948717948718,370.0,0.625,341.0,109.0,125.0,49.0,0.73,0.34017094017093585
0.7599879465264081,0.8050725869513938,0.7227564102564102,0.6722222222222201,0.7333333333333333,0.8743589743589744,0.874358974358972,0.4700854700854681,0.7976608187134503,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5299145299145277,0.1256410256410253,0.5913461538461539,369.0,0.625,341.0,110.0,124.0,49.0,0.74,0.3444444444444401
0.7599879465264081,0.8050725869513938,0.7211538461538461,0.6709401709401688,0.7327586206896551,0.8717948717948718,0.8717948717948695,0.4700854700854681,0.7962529274004684,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.5299145299145277,0.12820512820512786,0.5993589743589743,374.0,0.625,340.0,110.0,124.0,50.0,0.75,0.34188034188033756
0.7599879465264081,0.8050725869513938,0.6137820512820513,0.6790598290598265,0.9209039548022598,0.41794871794871796,0.41794871794871685,0.9401709401709362,0.5749559082892416,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.059829059829059575,0.5820512820512805,1.8413461538461537,1149.0,0.625,163.0,220.0,14.0,227.0,0.76,0.3581196581196531
0.7599879465264081,0.8050725869513938,0.6137820512820513,0.6790598290598265,0.9209039548022598,0.41794871794871796,0.41794871794871685,0.9401709401709362,0.5749559082892416,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.059829059829059575,0.5820512820512805,1.8413461538461537,1149.0,0.625,163.0,220.0,14.0,227.0,0.77,0.3581196581196531
0.7599879465264081,0.8050725869513938,0.6137820512820513,0.6790598290598265,0.9209039548022598,0.41794871794871796,0.41794871794871685,0.9401709401709362,0.5749559082892416,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.059829059829059575,0.5820512820512805,1.8413461538461537,1149.0,0.625,163.0,220.0,14.0,227.0,0.78,0.3581196581196531
0.7599879465264081,0.8050725869513938,0.6153846153846154,0.6811965811965787,0.9261363636363636,0.41794871794871796,0.41794871794871685,0.9444444444444404,0.5759717314487632,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5820512820512805,1.8397435897435896,1148.0,0.625,163.0,221.0,13.0,227.0,0.79,0.36239316239315733
