auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.13,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.14,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.15,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.16,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.17,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.18,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.19,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.2,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.21,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.22,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.23,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.24,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.25,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.26,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.27,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.28,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.29,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.3,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.31,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.32,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.33,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.34,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.35,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.36,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.37,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.38,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.39,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.4,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.41,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.42,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.43,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.44,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.45,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.46,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.47,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.48,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.49,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.5,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.51,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.52,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.53,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.54,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.55,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.56,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.57,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5384615384615384,0.875,0.8749999999998906,0.24999999999996875,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.7499999999999063,0.12499999999998437,0.6875,11.0,0.5,7.0,2.0,6.0,1.0,0.58,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5384615384615384,0.875,0.8749999999998906,0.24999999999996875,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.7499999999999063,0.12499999999998437,0.6875,11.0,0.5,7.0,2.0,6.0,1.0,0.59,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5384615384615384,0.875,0.8749999999998906,0.24999999999996875,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.7499999999999063,0.12499999999998437,0.6875,11.0,0.5,7.0,2.0,6.0,1.0,0.6,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5384615384615384,0.875,0.8749999999998906,0.24999999999996875,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.7499999999999063,0.12499999999998437,0.6875,11.0,0.5,7.0,2.0,6.0,1.0,0.61,0.12499999999985945
0.890625,0.9416666666666667,0.5625,0.5624999999999297,0.5384615384615384,0.875,0.8749999999998906,0.24999999999996875,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.7499999999999063,0.12499999999998437,0.6875,11.0,0.5,7.0,2.0,6.0,1.0,0.62,0.12499999999985945
0.890625,0.9416666666666667,0.625,0.6249999999999218,0.5833333333333334,0.875,0.8749999999998906,0.37499999999995315,0.7,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.6249999999999218,0.12499999999998437,0.625,10.0,0.5,7.0,3.0,5.0,1.0,0.63,0.24999999999984368
0.890625,0.9416666666666667,0.625,0.6249999999999218,0.5833333333333334,0.875,0.8749999999998906,0.37499999999995315,0.7,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.6249999999999218,0.12499999999998437,0.625,10.0,0.5,7.0,3.0,5.0,1.0,0.64,0.24999999999984368
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.65,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.66,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.67,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.68,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.69,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.7,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.71,0.624999999999797
0.890625,0.9416666666666667,0.8125,0.8124999999998985,0.7777777777777778,0.875,0.8749999999998906,0.7499999999999063,0.8235294117647058,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.24999999999996875,0.12499999999998437,0.4375,7.0,0.5,7.0,6.0,2.0,1.0,0.72,0.624999999999797
0.890625,0.9416666666666667,0.875,0.8749999999998906,0.875,0.875,0.8749999999998906,0.8749999999998906,0.875,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.12499999999998437,0.12499999999998437,0.375,6.0,0.5,7.0,7.0,1.0,1.0,0.73,0.7499999999997813
0.890625,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.74,0.8749999999997655
0.890625,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.75,0.8749999999997655
0.890625,0.9416666666666667,0.875,0.8749999999998906,1.0,0.75,0.7499999999999063,0.999999999999875,0.8571428571428571,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.24999999999996875,0.625,10.0,0.5,6.0,8.0,0.0,2.0,0.76,0.7499999999997813
0.890625,0.9416666666666667,0.8125,0.8124999999998984,1.0,0.625,0.6249999999999218,0.999999999999875,0.7692307692307693,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.37499999999995315,0.9375,15.0,0.5,5.0,8.0,0.0,3.0,0.77,0.6249999999997968
0.890625,0.9416666666666667,0.6875,0.6874999999999141,1.0,0.375,0.37499999999995315,0.999999999999875,0.5454545454545454,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.6249999999999218,1.5625,25.0,0.5,3.0,8.0,0.0,5.0,0.78,0.37499999999982814
0.890625,0.9416666666666667,0.5625,0.5624999999999297,1.0,0.125,0.12499999999998437,0.999999999999875,0.2222222222222222,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.8749999999998906,2.1875,35.0,0.5,1.0,8.0,0.0,7.0,0.79,0.12499999999985945
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.8,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.81,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.82,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.83,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.84,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.85,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.86,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.87,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.88,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.89,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.9,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.91,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.92,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.93,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.94,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.95,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.0,0.999999999999875,2.5,40.0,0.5,0.0,8.0,0.0,8.0,0.96,-1.2501111257279263e-13
