auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.11,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.12,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.13,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.14,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6298076923076923,0.506410256410255,0.6280193236714976,1.0,0.9999999999999973,0.012820512820512766,0.771513353115727,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.987179487179483,0.0,0.3701923076923077,231.0,0.625,390.0,3.0,231.0,0.0,0.15,0.01282051282051011
0.9241946088099935,0.9440242633910556,0.6298076923076923,0.506410256410255,0.6280193236714976,1.0,0.9999999999999973,0.012820512820512766,0.771513353115727,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.987179487179483,0.0,0.3701923076923077,231.0,0.625,390.0,3.0,231.0,0.0,0.16,0.01282051282051011
0.9241946088099935,0.9440242633910556,0.6314102564102564,0.5085470085470072,0.6290322580645161,1.0,0.9999999999999973,0.017094017094017023,0.7722772277227723,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9829059829059787,0.0,0.3685897435897436,230.0,0.625,390.0,4.0,230.0,0.0,0.17,0.01709401709401437
0.9241946088099935,0.9440242633910556,0.6330128205128205,0.5106837606837593,0.630048465266559,1.0,0.9999999999999973,0.021367521367521278,0.7730426164519326,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9786324786324745,0.0,0.36698717948717946,229.0,0.625,390.0,5.0,229.0,0.0,0.18,0.021367521367518627
0.9241946088099935,0.9440242633910556,0.6346153846153846,0.5128205128205114,0.6310679611650486,1.0,0.9999999999999973,0.025641025641025533,0.7738095238095238,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9743589743589702,0.0,0.36538461538461536,228.0,0.625,390.0,6.0,228.0,0.0,0.19,0.025641025641022885
0.9241946088099935,0.9440242633910556,0.6346153846153846,0.5128205128205114,0.6310679611650486,1.0,0.9999999999999973,0.025641025641025533,0.7738095238095238,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9743589743589702,0.0,0.36538461538461536,228.0,0.625,390.0,6.0,228.0,0.0,0.2,0.025641025641022885
0.9241946088099935,0.9440242633910556,0.6394230769230769,0.5192307692307678,0.6341463414634146,1.0,0.9999999999999973,0.0384615384615383,0.7761194029850746,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9615384615384575,0.0,0.3605769230769231,225.0,0.625,390.0,9.0,225.0,0.0,0.21,0.03846153846153566
0.9241946088099935,0.9440242633910556,0.6394230769230769,0.5192307692307678,0.6341463414634146,1.0,0.9999999999999973,0.0384615384615383,0.7761194029850746,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9615384615384575,0.0,0.3605769230769231,225.0,0.625,390.0,9.0,225.0,0.0,0.22,0.03846153846153566
0.9241946088099935,0.9440242633910556,0.6394230769230769,0.5192307692307678,0.6341463414634146,1.0,0.9999999999999973,0.0384615384615383,0.7761194029850746,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9615384615384575,0.0,0.3605769230769231,225.0,0.625,390.0,9.0,225.0,0.0,0.23,0.03846153846153566
0.9241946088099935,0.9440242633910556,0.6426282051282052,0.5235042735042721,0.636215334420881,1.0,0.9999999999999973,0.04700854700854681,0.7776669990029911,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9529914529914489,0.0,0.3573717948717949,223.0,0.625,390.0,11.0,223.0,0.0,0.24,0.04700854700854418
0.9241946088099935,0.9440242633910556,0.6458333333333334,0.5277777777777763,0.6382978723404256,1.0,0.9999999999999973,0.05555555555555532,0.7792207792207793,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9444444444444404,0.0,0.3541666666666667,221.0,0.625,390.0,13.0,221.0,0.0,0.25,0.055555555555552694
0.9241946088099935,0.9440242633910556,0.6458333333333334,0.5277777777777763,0.6382978723404256,1.0,0.9999999999999973,0.05555555555555532,0.7792207792207793,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9444444444444404,0.0,0.3541666666666667,221.0,0.625,390.0,13.0,221.0,0.0,0.26,0.055555555555552694
0.9241946088099935,0.9440242633910556,0.6474358974358975,0.5299145299145285,0.639344262295082,1.0,0.9999999999999973,0.059829059829059575,0.78,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9401709401709362,0.0,0.3525641025641026,220.0,0.625,390.0,14.0,220.0,0.0,0.27,0.05982905982905695
0.9241946088099935,0.9440242633910556,0.6490384615384616,0.5320512820512806,0.6403940886699507,1.0,0.9999999999999973,0.06410256410256383,0.7807807807807807,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9358974358974319,0.0,0.35096153846153844,219.0,0.625,390.0,15.0,219.0,0.0,0.28,0.06410256410256121
0.9241946088099935,0.9440242633910556,0.6538461538461539,0.538461538461537,0.6435643564356436,1.0,0.9999999999999973,0.0769230769230766,0.7831325301204819,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9230769230769191,0.0,0.34615384615384615,216.0,0.625,390.0,18.0,216.0,0.0,0.29,0.07692307692307399
0.9241946088099935,0.9440242633910556,0.6602564102564102,0.5470085470085455,0.6478405315614618,1.0,0.9999999999999973,0.09401709401709361,0.7862903225806451,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9059829059829021,0.0,0.33974358974358976,212.0,0.625,390.0,22.0,212.0,0.0,0.3,0.09401709401709102
0.9241946088099935,0.9440242633910556,0.6602564102564102,0.5470085470085455,0.6478405315614618,1.0,0.9999999999999973,0.09401709401709361,0.7862903225806451,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9059829059829021,0.0,0.33974358974358976,212.0,0.625,390.0,22.0,212.0,0.0,0.31,0.09401709401709102
0.9241946088099935,0.9440242633910556,0.6634615384615384,0.5512820512820498,0.65,1.0,0.9999999999999973,0.10256410256410213,0.7878787878787878,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8974358974358936,0.0,0.33653846153846156,210.0,0.625,390.0,24.0,210.0,0.0,0.32,0.10256410256409954
0.9241946088099935,0.9440242633910556,0.6666666666666666,0.555555555555554,0.6521739130434783,1.0,0.9999999999999973,0.11111111111111063,0.7894736842105263,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8888888888888851,0.0,0.3333333333333333,208.0,0.625,390.0,26.0,208.0,0.0,0.33,0.11111111111110805
0.9241946088099935,0.9440242633910556,0.6698717948717948,0.5598290598290583,0.6543624161073825,1.0,0.9999999999999973,0.11965811965811915,0.7910750507099391,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8803418803418765,0.0,0.3301282051282051,206.0,0.625,390.0,28.0,206.0,0.0,0.34,0.11965811965811657
0.9241946088099935,0.9440242633910556,0.6698717948717948,0.5598290598290583,0.6543624161073825,1.0,0.9999999999999973,0.11965811965811915,0.7910750507099391,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8803418803418765,0.0,0.3301282051282051,206.0,0.625,390.0,28.0,206.0,0.0,0.35,0.11965811965811657
0.9241946088099935,0.9440242633910556,0.6746794871794872,0.5662393162393147,0.657672849915683,1.0,0.9999999999999973,0.13247863247863192,0.7934893184130214,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8675213675213639,0.0,0.32532051282051283,203.0,0.625,390.0,31.0,203.0,0.0,0.36,0.13247863247862934
0.9241946088099935,0.9440242633910556,0.6810897435897436,0.5747863247863232,0.6621392190152802,1.0,0.9999999999999973,0.14957264957264893,0.7967313585291114,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8504273504273469,0.0,0.3189102564102564,199.0,0.625,390.0,35.0,199.0,0.0,0.37,0.14957264957264638
0.9241946088099935,0.9440242633910556,0.6858974358974359,0.5811965811965796,0.6655290102389079,1.0,0.9999999999999973,0.1623931623931617,0.7991803278688525,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8376068376068341,0.0,0.3141025641025641,196.0,0.625,390.0,38.0,196.0,0.0,0.38,0.16239316239315915
0.9241946088099935,0.9440242633910556,0.6891025641025641,0.5854700854700838,0.6678082191780822,1.0,0.9999999999999973,0.17094017094017022,0.8008213552361396,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8290598290598256,0.0,0.3108974358974359,194.0,0.625,390.0,40.0,194.0,0.0,0.39,0.17094017094016767
0.9241946088099935,0.9440242633910556,0.6907051282051282,0.587606837606836,0.6689536878216124,1.0,0.9999999999999973,0.17521367521367448,0.8016443987667009,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8247863247863213,0.0,0.3092948717948718,193.0,0.625,390.0,41.0,193.0,0.0,0.4,0.17521367521367193
0.9241946088099935,0.9440242633910556,0.6939102564102564,0.592735042735041,0.6718480138169257,0.9974358974358974,0.9974358974358948,0.18803418803418723,0.8028895768833849,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.8119658119658085,0.002564102564102557,0.3125,195.0,0.625,389.0,44.0,190.0,1.0,0.41,0.18547008547008192
0.9241946088099935,0.9440242633910556,0.7003205128205128,0.6012820512820495,0.6765217391304348,0.9974358974358974,0.9974358974358948,0.20512820512820426,0.8062176165803109,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7948717948717915,0.002564102564102557,0.3060897435897436,191.0,0.625,389.0,48.0,186.0,1.0,0.42,0.20256410256409896
0.9241946088099935,0.9440242633910556,0.7035256410256411,0.6055555555555537,0.6788830715532286,0.9974358974358974,0.9974358974358948,0.21367521367521278,0.8078920041536864,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.786324786324783,0.002564102564102557,0.30288461538461536,189.0,0.625,389.0,50.0,184.0,1.0,0.43,0.21111111111110747
0.9241946088099935,0.9440242633910556,0.7083333333333334,0.6119658119658101,0.6824561403508772,0.9974358974358974,0.9974358974358948,0.22649572649572552,0.8104166666666667,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7735042735042702,0.002564102564102557,0.2980769230769231,186.0,0.625,389.0,53.0,181.0,1.0,0.44,0.22393162393162025
0.9241946088099935,0.9440242633910556,0.7083333333333334,0.6119658119658101,0.6824561403508772,0.9974358974358974,0.9974358974358948,0.22649572649572552,0.8104166666666667,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7735042735042702,0.002564102564102557,0.2980769230769231,186.0,0.625,389.0,53.0,181.0,1.0,0.45,0.22393162393162025
0.9241946088099935,0.9440242633910556,0.7099358974358975,0.6141025641025623,0.6836555360281195,0.9974358974358974,0.9974358974358948,0.23076923076922978,0.8112617309697602,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7692307692307659,0.002564102564102557,0.296474358974359,185.0,0.625,389.0,54.0,180.0,1.0,0.46,0.2282051282051245
0.9241946088099935,0.9440242633910556,0.719551282051282,0.626923076923075,0.6909413854351687,0.9974358974358974,0.9974358974358948,0.25641025641025533,0.8163693599160545,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7435897435897404,0.002564102564102557,0.28685897435897434,179.0,0.625,389.0,60.0,174.0,1.0,0.47,0.25384615384615006
0.9241946088099935,0.9440242633910556,0.7243589743589743,0.6333333333333314,0.6946428571428571,0.9974358974358974,0.9974358974358948,0.2692307692307681,0.8189473684210526,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7307692307692276,0.002564102564102557,0.28205128205128205,176.0,0.625,389.0,63.0,171.0,1.0,0.48,0.26666666666666283
0.9241946088099935,0.9440242633910556,0.7307692307692307,0.6418803418803399,0.6996402877697842,0.9974358974358974,0.9974358974358948,0.2863247863247851,0.8224101479915433,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.7136752136752107,0.002564102564102557,0.27564102564102566,172.0,0.625,389.0,67.0,167.0,1.0,0.49,0.28376068376067987
0.9241946088099935,0.9440242633910556,0.7435897435897436,0.658974358974357,0.7098540145985401,0.9974358974358974,0.9974358974358948,0.32051282051281915,0.8294243070362474,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.6794871794871766,0.002564102564102557,0.26282051282051283,164.0,0.625,389.0,75.0,159.0,1.0,0.5,0.31794871794871393
0.9241946088099935,0.9440242633910556,0.7483974358974359,0.6653846153846134,0.7137614678899082,0.9974358974358974,0.9974358974358948,0.3333333333333319,0.8320855614973262,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.6666666666666639,0.002564102564102557,0.25801282051282054,161.0,0.625,389.0,78.0,156.0,1.0,0.51,0.3307692307692267
0.9241946088099935,0.9440242633910556,0.7564102564102564,0.6769230769230749,0.7211895910780669,0.9948717948717949,0.9948717948717922,0.3589743589743574,0.8362068965517241,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.6410256410256383,0.005128205128205114,0.2564102564102564,160.0,0.625,388.0,84.0,150.0,2.0,0.52,0.3538461538461497
0.9241946088099935,0.9440242633910556,0.7628205128205128,0.6854700854700834,0.7265917602996255,0.9948717948717949,0.9948717948717922,0.37606837606837445,0.8398268398268398,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.6239316239316213,0.005128205128205114,0.25,156.0,0.625,388.0,88.0,146.0,2.0,0.53,0.37094017094016674
0.9241946088099935,0.9440242633910556,0.7724358974358975,0.6982905982905961,0.7348484848484849,0.9948717948717949,0.9948717948717922,0.4017094017094,0.8453159041394336,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.5982905982905957,0.005128205128205114,0.2403846153846154,150.0,0.625,388.0,94.0,140.0,2.0,0.54,0.3965811965811923
0.9241946088099935,0.9440242633910556,0.7788461538461539,0.7068376068376047,0.7404580152671756,0.9948717948717949,0.9948717948717922,0.41880341880341704,0.849015317286652,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.5811965811965787,0.005128205128205114,0.23397435897435898,146.0,0.625,388.0,98.0,136.0,2.0,0.55,0.4136752136752093
0.9241946088099935,0.9440242633910556,0.7852564102564102,0.7153846153846132,0.7461538461538462,0.9948717948717949,0.9948717948717922,0.43589743589743407,0.8527472527472527,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.5641025641025617,0.005128205128205114,0.22756410256410256,142.0,0.625,388.0,102.0,132.0,2.0,0.56,0.43076923076922635
0.9241946088099935,0.9440242633910556,0.7900641025641025,0.7226495726495703,0.7514563106796116,0.9923076923076923,0.9923076923076897,0.45299145299145105,0.8552486187845304,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.5470085470085447,0.007692307692307672,0.22916666666666666,143.0,0.625,387.0,106.0,128.0,3.0,0.57,0.4452991452991406
0.9241946088099935,0.9440242633910556,0.8044871794871795,0.7427350427350403,0.7658730158730159,0.9897435897435898,0.9897435897435871,0.49572649572649363,0.8635346756152126,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.5042735042735021,0.010256410256410229,0.22115384615384615,138.0,0.625,386.0,116.0,118.0,4.0,0.58,0.48547008547008064
0.9241946088099935,0.9440242633910556,0.8125,0.7542735042735018,0.7746478873239436,0.9871794871794872,0.9871794871794846,0.5213675213675192,0.8680947012401353,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.4786324786324766,0.012820512820512787,0.21955128205128205,137.0,0.625,385.0,122.0,112.0,5.0,0.59,0.5085470085470036
0.9241946088099935,0.9440242633910556,0.8189102564102564,0.764529914529912,0.7832310838445807,0.982051282051282,0.9820512820512795,0.5470085470085447,0.8714448236632537,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.45299145299145105,0.017948717948717902,0.22596153846153846,141.0,0.625,383.0,128.0,106.0,7.0,0.6,0.5290598290598241
0.9241946088099935,0.9440242633910556,0.8269230769230769,0.7769230769230744,0.79375,0.9769230769230769,0.9769230769230743,0.5769230769230744,0.8758620689655172,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.4230769230769213,0.023076923076923016,0.23076923076923078,144.0,0.625,381.0,135.0,99.0,9.0,0.61,0.5538461538461488
0.9241946088099935,0.9440242633910556,0.8333333333333334,0.7863247863247838,0.8016877637130801,0.9743589743589743,0.9743589743589718,0.5982905982905957,0.8796296296296297,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.4017094017094,0.025641025641025574,0.23076923076923078,144.0,0.625,380.0,140.0,94.0,10.0,0.62,0.5726495726495675
0.9241946088099935,0.9440242633910556,0.8381410256410257,0.793589743589741,0.8081023454157783,0.9717948717948718,0.9717948717948692,0.6153846153846128,0.8824214202561118,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.38461538461538297,0.028205128205128133,0.23237179487179488,145.0,0.625,379.0,144.0,90.0,11.0,0.63,0.587179487179482
0.9241946088099935,0.9440242633910556,0.8381410256410257,0.7944444444444418,0.8094218415417559,0.9692307692307692,0.9692307692307667,0.619658119658117,0.882147024504084,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.3803418803418787,0.030769230769230688,0.2387820512820513,149.0,0.625,378.0,145.0,89.0,12.0,0.64,0.5888888888888837
0.9241946088099935,0.9440242633910556,0.842948717948718,0.8017094017093991,0.816017316017316,0.9666666666666667,0.9666666666666641,0.636752136752134,0.8849765258215962,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.3632478632478617,0.03333333333333324,0.2403846153846154,150.0,0.625,377.0,149.0,85.0,13.0,0.65,0.6034188034187982
0.9241946088099935,0.9440242633910556,0.8525641025641025,0.8162393162393136,0.8296460176991151,0.9615384615384616,0.961538461538459,0.6709401709401681,0.8907363420427553,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.32905982905982767,0.03846153846153836,0.24358974358974358,152.0,0.625,375.0,157.0,77.0,15.0,0.66,0.6324786324786271
0.9241946088099935,0.9440242633910556,0.8605769230769231,0.8269230769230742,0.8389261744966443,0.9615384615384616,0.961538461538459,0.6923076923076894,0.8960573476702509,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.3076923076923064,0.03846153846153836,0.23557692307692307,147.0,0.625,375.0,162.0,72.0,15.0,0.67,0.6538461538461484
0.9241946088099935,0.9440242633910556,0.8605769230769231,0.8294871794871768,0.8435374149659864,0.9538461538461539,0.9538461538461513,0.7051282051282022,0.8953068592057761,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.2948717948717936,0.04615384615384603,0.2548076923076923,159.0,0.625,372.0,165.0,69.0,18.0,0.68,0.6589743589743535
0.9241946088099935,0.9440242633910556,0.8637820512820513,0.8346153846153819,0.8489702517162472,0.9512820512820512,0.9512820512820488,0.7179487179487148,0.8972188633615478,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.2820512820512808,0.04871794871794859,0.25801282051282054,161.0,0.625,371.0,168.0,66.0,19.0,0.69,0.6692307692307637
0.9241946088099935,0.9440242633910556,0.8669871794871795,0.8423076923076895,0.8594847775175644,0.941025641025641,0.9410256410256386,0.7435897435897404,0.8984088127294981,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.25641025641025533,0.05897435897435882,0.28044871794871795,175.0,0.625,367.0,174.0,60.0,23.0,0.7,0.6846153846153791
0.9241946088099935,0.9440242633910556,0.8669871794871795,0.8491452991452964,0.8734793187347932,0.9205128205128205,0.9205128205128181,0.7777777777777745,0.8963795255930087,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.22222222222222127,0.07948717948717927,0.3317307692307692,207.0,0.625,359.0,182.0,52.0,31.0,0.71,0.6982905982905927
0.9241946088099935,0.9440242633910556,0.8637820512820513,0.8491452991452964,0.8784119106699751,0.9076923076923077,0.9076923076923054,0.7905982905982872,0.89281210592686,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.20940170940170852,0.09230769230769206,0.36698717948717946,229.0,0.625,354.0,185.0,49.0,36.0,0.72,0.6982905982905927
0.9241946088099935,0.9440242633910556,0.8653846153846154,0.8572649572649543,0.8943298969072165,0.8897435897435897,0.8897435897435874,0.8247863247863213,0.8920308483290489,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.17521367521367448,0.11025641025640996,0.41025641025641024,256.0,0.625,347.0,193.0,41.0,43.0,0.73,0.7145299145299087
0.9241946088099935,0.9440242633910556,0.8461538461538461,0.8470085470085441,0.9038461538461539,0.8435897435897436,0.8435897435897414,0.8504273504273469,0.8726790450928382,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.14957264957264893,0.156410256410256,0.5448717948717948,340.0,0.625,329.0,199.0,35.0,61.0,0.74,0.6940170940170882
0.9241946088099935,0.9440242633910556,0.8365384615384616,0.8461538461538431,0.9210526315789473,0.8076923076923077,0.8076923076923056,0.8846153846153808,0.860655737704918,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.11538461538461489,0.1923076923076918,0.6442307692307693,402.0,0.625,315.0,207.0,27.0,75.0,0.75,0.6923076923076863
0.9241946088099935,0.9440242633910556,0.8125,0.8294871794871765,0.9252336448598131,0.7615384615384615,0.7615384615384595,0.8974358974358936,0.8354430379746836,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.10256410256410213,0.23846153846153784,0.7836538461538461,489.0,0.625,297.0,210.0,24.0,93.0,0.76,0.6589743589743531
0.9241946088099935,0.9440242633910556,0.7772435897435898,0.803846153846151,0.9283276450511946,0.6974358974358974,0.6974358974358956,0.9102564102564064,0.7964860907759883,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.08974358974358936,0.30256410256410177,0.9791666666666666,611.0,0.625,272.0,213.0,21.0,118.0,0.77,0.607692307692302
0.9241946088099935,0.9440242633910556,0.7516025641025641,0.7884615384615357,0.9433962264150944,0.6410256410256411,0.6410256410256393,0.9358974358974319,0.7633587786259542,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.06410256410256383,0.35897435897435803,1.1458333333333333,715.0,0.625,250.0,219.0,15.0,140.0,0.78,0.5769230769230713
0.9241946088099935,0.9440242633910556,0.717948717948718,0.7658119658119631,0.9572649572649573,0.5743589743589743,0.5743589743589729,0.9572649572649532,0.717948717948718,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.042735042735042555,0.4256410256410245,1.3461538461538463,840.0,0.625,224.0,224.0,10.0,166.0,0.79,0.5316239316239262
0.9241946088099935,0.9440242633910556,0.6730769230769231,0.7324786324786298,0.965,0.4948717948717949,0.49487179487179356,0.970085470085466,0.6542372881355932,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.029914529914529787,0.5051282051282038,1.5897435897435896,992.0,0.625,193.0,227.0,7.0,197.0,0.8,0.46495726495725953
0.9241946088099935,0.9440242633910556,0.6185897435897436,0.690598290598288,0.9691358024691358,0.4025641025641026,0.4025641025641015,0.9786324786324745,0.5688405797101449,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.021367521367521278,0.5974358974358959,1.875,1170.0,0.625,157.0,229.0,5.0,233.0,0.81,0.38119658119657607
0.9241946088099935,0.9440242633910556,0.5641025641025641,0.6478632478632453,0.9682539682539683,0.3128205128205128,0.312820512820512,0.9829059829059787,0.4728682170542636,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.017094017094017023,0.6871794871794854,2.1538461538461537,1344.0,0.625,122.0,230.0,4.0,268.0,0.82,0.2957264957264907
