auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8981371904448827,0.9014853688012862,0.8541666666666666,0.8525641025640996,0.9029649595687331,0.8589743589743589,0.8589743589743567,0.8461538461538426,0.8804204993429697,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1538461538461532,0.14102564102564066,0.4983974358974359,311.0,0.625,335.0,198.0,36.0,55.0,0.26,0.7051282051281993
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8512820512820484,0.9027027027027027,0.8564102564102564,0.8564102564102541,0.8461538461538426,0.8789473684210526,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1538461538461532,0.14358974358974322,0.5064102564102564,316.0,0.625,334.0,198.0,36.0,56.0,0.27,0.7025641025640967
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8512820512820484,0.9027027027027027,0.8564102564102564,0.8564102564102541,0.8461538461538426,0.8789473684210526,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1538461538461532,0.14358974358974322,0.5064102564102564,316.0,0.625,334.0,198.0,36.0,56.0,0.28,0.7025641025640967
0.8981371904448827,0.9014853688012862,0.8541666666666666,0.8534188034188005,0.9051490514905149,0.8564102564102564,0.8564102564102541,0.8504273504273469,0.8801054018445322,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.14358974358974322,0.5048076923076923,315.0,0.625,334.0,199.0,35.0,56.0,0.29,0.706837606837601
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8521367521367492,0.904891304347826,0.8538461538461538,0.8538461538461516,0.8504273504273469,0.8786279683377308,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.14615384615384577,0.5128205128205128,320.0,0.625,333.0,199.0,35.0,57.0,0.3,0.7042735042734984
0.8981371904448827,0.9014853688012862,0.8509615384615384,0.8508547008546979,0.9046321525885559,0.8512820512820513,0.851282051282049,0.8504273504273469,0.8771466314398944,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.14871794871794833,0.5208333333333334,325.0,0.625,332.0,199.0,35.0,58.0,0.31,0.7017094017093959
0.8981371904448827,0.9014853688012862,0.8509615384615384,0.8508547008546979,0.9046321525885559,0.8512820512820513,0.851282051282049,0.8504273504273469,0.8771466314398944,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.14871794871794833,0.5208333333333334,325.0,0.625,332.0,199.0,35.0,58.0,0.32,0.7017094017093959
0.8981371904448827,0.9014853688012862,0.8509615384615384,0.8508547008546979,0.9046321525885559,0.8512820512820513,0.851282051282049,0.8504273504273469,0.8771466314398944,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.14871794871794833,0.5208333333333334,325.0,0.625,332.0,199.0,35.0,58.0,0.33,0.7017094017093959
0.8981371904448827,0.9014853688012862,0.8509615384615384,0.8508547008546979,0.9046321525885559,0.8512820512820513,0.851282051282049,0.8504273504273469,0.8771466314398944,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.14871794871794833,0.5208333333333334,325.0,0.625,332.0,199.0,35.0,58.0,0.34,0.7017094017093959
0.8981371904448827,0.9014853688012862,0.8493589743589743,0.8495726495726467,0.9043715846994536,0.8487179487179487,0.8487179487179465,0.8504273504273469,0.8756613756613757,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.15128205128205088,0.5288461538461539,330.0,0.625,331.0,199.0,35.0,59.0,0.35,0.6991452991452933
0.8981371904448827,0.9014853688012862,0.8477564102564102,0.8482905982905954,0.9041095890410958,0.8461538461538461,0.8461538461538439,0.8504273504273469,0.8741721854304636,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.15384615384615344,0.5368589743589743,335.0,0.625,330.0,199.0,35.0,60.0,0.36,0.6965811965811908
0.8981371904448827,0.9014853688012862,0.8461538461538461,0.8470085470085441,0.9038461538461539,0.8435897435897436,0.8435897435897414,0.8504273504273469,0.8726790450928382,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.156410256410256,0.5448717948717948,340.0,0.625,329.0,199.0,35.0,61.0,0.37,0.6940170940170882
0.8981371904448827,0.9014853688012862,0.844551282051282,0.8457264957264928,0.9035812672176309,0.841025641025641,0.8410256410256388,0.8504273504273469,0.8711819389110226,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.15897435897435855,0.5528846153846154,345.0,0.625,328.0,199.0,35.0,62.0,0.38,0.6914529914529857
0.8981371904448827,0.9014853688012862,0.842948717948718,0.8444444444444416,0.9033149171270718,0.8384615384615385,0.8384615384615363,0.8504273504273469,0.8696808510638298,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.1615384615384611,0.5608974358974359,350.0,0.625,327.0,199.0,35.0,63.0,0.39,0.6888888888888831
0.8981371904448827,0.9014853688012862,0.842948717948718,0.8444444444444416,0.9033149171270718,0.8384615384615385,0.8384615384615363,0.8504273504273469,0.8696808510638298,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.1615384615384611,0.5608974358974359,350.0,0.625,327.0,199.0,35.0,63.0,0.4,0.6888888888888831
0.8981371904448827,0.9014853688012862,0.842948717948718,0.8444444444444416,0.9033149171270718,0.8384615384615385,0.8384615384615363,0.8504273504273469,0.8696808510638298,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.1615384615384611,0.5608974358974359,350.0,0.625,327.0,199.0,35.0,63.0,0.41,0.6888888888888831
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8431623931623903,0.9030470914127424,0.8358974358974359,0.8358974358974337,0.8504273504273469,0.8681757656458056,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.16410256410256366,0.5689102564102564,355.0,0.625,326.0,199.0,35.0,64.0,0.42,0.6863247863247806
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8431623931623903,0.9030470914127424,0.8358974358974359,0.8358974358974337,0.8504273504273469,0.8681757656458056,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.16410256410256366,0.5689102564102564,355.0,0.625,326.0,199.0,35.0,64.0,0.43,0.6863247863247806
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8431623931623903,0.9030470914127424,0.8358974358974359,0.8358974358974337,0.8504273504273469,0.8681757656458056,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.16410256410256366,0.5689102564102564,355.0,0.625,326.0,199.0,35.0,64.0,0.44,0.6863247863247806
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8431623931623903,0.9030470914127424,0.8358974358974359,0.8358974358974337,0.8504273504273469,0.8681757656458056,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.16410256410256366,0.5689102564102564,355.0,0.625,326.0,199.0,35.0,64.0,0.45,0.6863247863247806
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8431623931623903,0.9030470914127424,0.8358974358974359,0.8358974358974337,0.8504273504273469,0.8681757656458056,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14957264957264893,0.16410256410256366,0.5689102564102564,355.0,0.625,326.0,199.0,35.0,64.0,0.46,0.6863247863247806
0.8981371904448827,0.9014853688012862,0.842948717948718,0.8452991452991424,0.9055555555555556,0.8358974358974359,0.8358974358974337,0.8547008547008511,0.8693333333333333,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.16410256410256366,0.5673076923076923,354.0,0.625,326.0,200.0,34.0,64.0,0.47,0.6905982905982848
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8440170940170911,0.9052924791086351,0.8333333333333334,0.8333333333333311,0.8547008547008511,0.8678237650200267,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.16666666666666624,0.5753205128205128,359.0,0.625,325.0,200.0,34.0,65.0,0.48,0.6880341880341823
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8440170940170911,0.9052924791086351,0.8333333333333334,0.8333333333333311,0.8547008547008511,0.8678237650200267,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.16666666666666624,0.5753205128205128,359.0,0.625,325.0,200.0,34.0,65.0,0.49,0.6880341880341823
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8440170940170911,0.9052924791086351,0.8333333333333334,0.8333333333333311,0.8547008547008511,0.8678237650200267,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.16666666666666624,0.5753205128205128,359.0,0.625,325.0,200.0,34.0,65.0,0.5,0.6880341880341823
0.8981371904448827,0.9014853688012862,0.8413461538461539,0.8440170940170911,0.9052924791086351,0.8333333333333334,0.8333333333333311,0.8547008547008511,0.8678237650200267,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.16666666666666624,0.5753205128205128,359.0,0.625,325.0,200.0,34.0,65.0,0.51,0.6880341880341823
0.8981371904448827,0.9014853688012862,0.8397435897435898,0.8427350427350399,0.9050279329608939,0.8307692307692308,0.8307692307692286,0.8547008547008511,0.8663101604278075,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.1692307692307688,0.5833333333333334,364.0,0.625,324.0,200.0,34.0,66.0,0.52,0.6854700854700797
0.8981371904448827,0.9014853688012862,0.8397435897435898,0.8427350427350399,0.9050279329608939,0.8307692307692308,0.8307692307692286,0.8547008547008511,0.8663101604278075,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.1692307692307688,0.5833333333333334,364.0,0.625,324.0,200.0,34.0,66.0,0.53,0.6854700854700797
0.8981371904448827,0.9014853688012862,0.8381410256410257,0.8414529914529886,0.9047619047619048,0.8282051282051283,0.828205128205126,0.8547008547008511,0.8647925033467202,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.17179487179487135,0.5913461538461539,369.0,0.625,323.0,200.0,34.0,67.0,0.54,0.6829059829059771
0.8981371904448827,0.9014853688012862,0.8365384615384616,0.8401709401709373,0.9044943820224719,0.8256410256410256,0.8256410256410235,0.8547008547008511,0.8632707774798928,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.1743589743589739,0.5993589743589743,374.0,0.625,322.0,200.0,34.0,68.0,0.55,0.6803418803418746
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.838888888888886,0.9042253521126761,0.823076923076923,0.8230769230769209,0.8547008547008511,0.8617449664429531,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.17692307692307646,0.6073717948717948,379.0,0.625,321.0,200.0,34.0,69.0,0.56,0.677777777777772
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8376068376068347,0.903954802259887,0.8205128205128205,0.8205128205128184,0.8547008547008511,0.8602150537634409,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.17948717948717902,0.6153846153846154,384.0,0.625,320.0,200.0,34.0,70.0,0.57,0.6752136752136695
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8376068376068347,0.903954802259887,0.8205128205128205,0.8205128205128184,0.8547008547008511,0.8602150537634409,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.14529914529914467,0.17948717948717902,0.6153846153846154,384.0,0.625,320.0,200.0,34.0,70.0,0.58,0.6752136752136695
0.8981371904448827,0.9014853688012862,0.8365384615384616,0.841880341880339,0.9090909090909091,0.8205128205128205,0.8205128205128184,0.8632478632478596,0.862533692722372,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13675213675213618,0.17948717948717902,0.6121794871794872,382.0,0.625,320.0,202.0,32.0,70.0,0.59,0.683760683760678
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.8405982905982877,0.9088319088319088,0.8179487179487179,0.8179487179487158,0.8632478632478596,0.8609986504723347,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13675213675213618,0.18205128205128157,0.6201923076923077,387.0,0.625,319.0,202.0,32.0,71.0,0.6,0.6811965811965754
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.8405982905982877,0.9088319088319088,0.8179487179487179,0.8179487179487158,0.8632478632478596,0.8609986504723347,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13675213675213618,0.18205128205128157,0.6201923076923077,387.0,0.625,319.0,202.0,32.0,71.0,0.61,0.6811965811965754
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.8405982905982877,0.9088319088319088,0.8179487179487179,0.8179487179487158,0.8632478632478596,0.8609986504723347,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13675213675213618,0.18205128205128157,0.6201923076923077,387.0,0.625,319.0,202.0,32.0,71.0,0.62,0.6811965811965754
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8393162393162364,0.9085714285714286,0.8153846153846154,0.8153846153846133,0.8632478632478596,0.8594594594594595,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13675213675213618,0.18461538461538413,0.6282051282051282,392.0,0.625,318.0,202.0,32.0,72.0,0.63,0.6786324786324729
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8393162393162364,0.9085714285714286,0.8153846153846154,0.8153846153846133,0.8632478632478596,0.8594594594594595,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13675213675213618,0.18461538461538413,0.6282051282051282,392.0,0.625,318.0,202.0,32.0,72.0,0.64,0.6786324786324729
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.8414529914529886,0.9111747851002865,0.8153846153846154,0.8153846153846133,0.8675213675213639,0.8606224627875507,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13247863247863192,0.18461538461538413,0.6266025641025641,391.0,0.625,318.0,203.0,31.0,72.0,0.65,0.6829059829059771
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8401709401709373,0.9109195402298851,0.8128205128205128,0.8128205128205107,0.8675213675213639,0.8590785907859079,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.13247863247863192,0.18717948717948668,0.6346153846153846,396.0,0.625,317.0,203.0,31.0,73.0,0.66,0.6803418803418746
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8410256410256381,0.9132947976878613,0.8102564102564103,0.8102564102564082,0.8717948717948681,0.8586956521739131,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.12820512820512767,0.18974358974358924,0.6410256410256411,400.0,0.625,316.0,204.0,30.0,74.0,0.67,0.6820512820512763
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8410256410256381,0.9132947976878613,0.8102564102564103,0.8102564102564082,0.8717948717948681,0.8586956521739131,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.12820512820512767,0.18974358974358924,0.6410256410256411,400.0,0.625,316.0,204.0,30.0,74.0,0.68,0.6820512820512763
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8410256410256381,0.9132947976878613,0.8102564102564103,0.8102564102564082,0.8717948717948681,0.8586956521739131,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.12820512820512767,0.18974358974358924,0.6410256410256411,400.0,0.625,316.0,204.0,30.0,74.0,0.69,0.6820512820512763
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8410256410256381,0.9132947976878613,0.8102564102564103,0.8102564102564082,0.8717948717948681,0.8586956521739131,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.12820512820512767,0.18974358974358924,0.6410256410256411,400.0,0.625,316.0,204.0,30.0,74.0,0.7,0.6820512820512763
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8418803418803389,0.9156976744186046,0.8076923076923077,0.8076923076923056,0.8760683760683723,0.8583106267029973,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.12393162393162341,0.1923076923076918,0.6474358974358975,404.0,0.625,315.0,205.0,29.0,75.0,0.71,0.6837606837606778
0.8981371904448827,0.9014853688012862,0.8365384615384616,0.8461538461538431,0.9210526315789473,0.8076923076923077,0.8076923076923056,0.8846153846153808,0.860655737704918,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.1923076923076918,0.6442307692307693,402.0,0.625,315.0,207.0,27.0,75.0,0.72,0.6923076923076863
0.8981371904448827,0.9014853688012862,0.8365384615384616,0.8461538461538431,0.9210526315789473,0.8076923076923077,0.8076923076923056,0.8846153846153808,0.860655737704918,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.1923076923076918,0.6442307692307693,402.0,0.625,315.0,207.0,27.0,75.0,0.73,0.6923076923076863
0.8981371904448827,0.9014853688012862,0.8365384615384616,0.8461538461538431,0.9210526315789473,0.8076923076923077,0.8076923076923056,0.8846153846153808,0.860655737704918,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.1923076923076918,0.6442307692307693,402.0,0.625,315.0,207.0,27.0,75.0,0.74,0.6923076923076863
0.8981371904448827,0.9014853688012862,0.8365384615384616,0.8461538461538431,0.9210526315789473,0.8076923076923077,0.8076923076923056,0.8846153846153808,0.860655737704918,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.1923076923076918,0.6442307692307693,402.0,0.625,315.0,207.0,27.0,75.0,0.75,0.6923076923076863
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.8448717948717919,0.9208211143695014,0.8051282051282052,0.805128205128203,0.8846153846153808,0.8590971272229823,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.19487179487179437,0.6522435897435898,407.0,0.625,314.0,207.0,27.0,76.0,0.76,0.6897435897435837
0.8981371904448827,0.9014853688012862,0.8349358974358975,0.8448717948717919,0.9208211143695014,0.8051282051282052,0.805128205128203,0.8846153846153808,0.8590971272229823,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.19487179487179437,0.6522435897435898,407.0,0.625,314.0,207.0,27.0,76.0,0.77,0.6897435897435837
0.8981371904448827,0.9014853688012862,0.8333333333333334,0.8435897435897406,0.9205882352941176,0.8025641025641026,0.8025641025641005,0.8846153846153808,0.8575342465753425,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.19743589743589693,0.6602564102564102,412.0,0.625,313.0,207.0,27.0,77.0,0.78,0.6871794871794812
0.8981371904448827,0.9014853688012862,0.8317307692307693,0.8423076923076893,0.9203539823008849,0.8,0.7999999999999979,0.8846153846153808,0.8559670781893004,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.19999999999999948,0.6682692307692307,417.0,0.625,312.0,207.0,27.0,78.0,0.79,0.6846153846153786
