auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.17,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.18,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.19,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.2,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.21,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.22,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.23,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.24,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.25,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.26,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.27,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.28,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.29,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.3,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.31,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.32,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.33,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.34,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.35,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.36,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.37,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.38,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.39,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.4,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.41,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.42,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.43,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.44,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.45,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.46,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.47,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.48,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.49,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.5,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.51,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.52,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.53,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.54,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.55,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.56,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.57,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.58,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.59,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.6,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.61,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.62,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.63,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.64,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.65,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.66,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.67,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.68,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.69,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.7,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.71,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.72,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.73,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.74,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.75,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.76,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.77,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.78,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.79,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.8,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.81,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.82,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.83,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.84,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.85,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.86,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.87,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.88,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.89,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.9,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.91,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.92,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.93,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.94,0.8749999999997655
